,comment_message,prediction
8063,Hats off to support Milan brought from the city... And here Even The home supporters aren't visiting Emirates...Such a shame for us...,0
8064,"Were you watching, the stadium was neatly full. Go get your eyes tested",0
8065,I am not talking about today's game u idiot...I am talking about Man City game...Milan Leg..There was no support for the team at that time,1
8066,"Sudodh Kumar then your first statement isn't very clear and you call me stupid! Trying typing a sentence that makes sense. Nowhere do you mention , what frigging game your talking about only Milan",1
8067,\xe0\xb9\x82\xe0\xb8\xab\xe0\xb8\x94\xe0\xb8\xad\xe0\xb8\xb4\xe0\xb8\xab\xe0\xb8\xa5\xe0\xb8\xb5\xe0\xb9\x89\xe0\xb9\x80\xe0\xb9\x80\xe0\xb8\x97\xe0\xb9\x89,0
8068,They still got battered either way,0
8069,Gonna need to beat Athletico to win the Cup.,0
8070,Was a good performance. AC Milan just aren't the team they used to be which is sad to see,0
8071,Man of the Match= Granit Xhaka!,0
8072,Man of the bank : granit xhaka,0
8073,Well done team,0
8074,very nice match. We are back.,0
8075,Welback is LORD,0
8076,\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f,0
8077,Gary Howell,0
8078,Bring on A Madrid go Gunners,0
8079,Congratulations. We did it..,0
8080,Gila Fotonya Mbak Arsenal\n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\n\xc3\x96stersunds FK \xe2\x9c\x85\nAC Milan \xe2\x9c\x85\n\nNow bring on the quarter-final stage of the UEFA Europa League \xf0\x9f\x92\xaa\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  4:57 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga,0
8081,Great substitution by Wenger Wenger in but we need cech in the next match,0
8082,"Without the dive, 4:1 regardless \nSo stop crying",0
8083,Figli di puttana; Welbeck c'ha la mamma zoccola.,0
8084,Amy Marie,0
8085,Perfect! :),0
8086,Buzzing well done boys!,0
8087,Great effort \xe2\x9d\xa4\xef\xb8\x8f,0
8088,Slaviyan Kostadinov,0
8089,Yay!!!,0
8090,COYG \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
8091,"COYG!! Fantastic win 5-1 :D\nDat Guy, Miki & Monreal Men of the match!!",0
8092,How much energy did elneny and kolasinac bring to the end off the match then? Exactly what weve missed in the final 3rd deffo looks like weve turnt a corner well done boys dominated the midfield today \xf0\x9f\x92\xaa,0
8093,Well done Arsenal,0
8094,"People reacting with angry emoji, are you the ones that Seville beat? \xf0\x9f\x98\x82\xf0\x9f\x98\x82.. And where r those people who said its over for arsenal after drawing Milan? \xf0\x9f\x92\x83... The Welbeck dive was something else though. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82great win lads",0
8095,I love this lady,0
8096,HatersGonnaHate \nAs long as we win \xe2\x9c\x85\xf0\x9f\x98\x8e,0
8097,Ma muori :),0
8098,Lol,0
8099,Love to love u,0
8100,Bt  Mary ur making my nite.... Am happy for the win bt #Wengerout \xf0\x9f\x91\x89 \xf0\x9f\x91\x89 \xf0\x9f\x91\x89 enough is enough,0
8101,MA TI SCOPPIASSE IL CUORE MERDA,0
8102,BEST WIFE EVER,0
8103,pure Asnl-Barca fun.Love u,0
8104,Arsenal stole the game. horned referee,0
8105,Ok bulijo oli wa arsenal \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbc\xf0\x9f\x99\x88! Katukulinde,0
8106,Maybe ...,0
8107,I don't want Madrid or Dortmund in the next round. Good result for us and now we can relax as we have a nice 2 weeks rest,0
8108,dortmund didn't make it so lets pray to not get atletico and we good,0
8109,Just saw the scores and Dortmund score was a shock but I really don't want Madrid after seeing what they did,0
8110,"OK, BUT WENGEROUT ANYWAY!",0
8111,"Bring on Barca, Madrid, Liverpool, PSG, man city. Hahaaaaaa. #COYG.",0
8112,"Great! So lovely to see us playing with urgency, and crisp forward passing! We just need to kick into gear in games a bit quicker. COYG on to the next game! Well done everyone!",0
8113,Hail Wenger..,0
8114,When u get what u wish 4... Don't complain o,0
8115,What a result thanks Arsenal \xf0\x9f\x91\x8d\xe2\x9c\x8c\xef\xb8\x8f,0
8116,What a performance tonight lads very well done! On to the quarter finals now.,0
8117,Cheaters\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9,0
8118,What a shame! Match distorted by a inexistent penalty and a not given one. These referees must be striked off. Inglesi ladroni.,0
8119,Yeah !\n\nWenger In  :-*,0
8120,Ma vi vantate di battere il milan messi bene,0
8121,"Mbabat Milan. .\n\nAku sik neng Europa lhooo, perempat final.. hehe\n\nRian Wibisono Joy Priyo Sembodo Triaristya Wahyu Aji Simi Swara",0
8122,Horeeee my boy ramsey score\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x98\x8d,0
8123,Leg 1 tuh qq...kali ini welbz n xhakaboom,0
8124,Wkwkkk nyecore saya \xf0\x9f\x98\x9b\xf0\x9f\x98\x82,0
8125,good,0
8126,WENGER OUTTTTTTTTTTTTTTT!!!,0
8127,"Sorry mate, I know your team has loss,  but please don't blame it on Wenger  ok .",0
8128,Visar F Qenaj,0
8129,urime !,0
8130,"We\'re not going to London for a holiday."" Gattuso.\nWell, with the way you play, i suggest you to do just that.",0
8131,You are like Juventus!!!! Thieves shame!!!!,1
8132,"Hahah, isn't nice to win just because of the Referees? English teams will always be at the button because they can't play football like all the other European teams.",0
8133,Jorge Eduardo Rodr\xc3\xadguez 5 - 1,0
8134,#WengerIn,0
8135,Tampoco tampoco,0
8136,Lo siento mucho pero con esta clasificaci\xc3\xb3n... Wenger est\xc3\xa1 asegurado 2 temporadas m\xc3\xa1s \xf0\x9f\x98\x82,0
8137,A menos que la gane puede ser,0
8138,https://youtu.be/OjRFMcYE4mo [[VIDEO_SHARE_YOUTUBE]],0
8139,\xe2\x97\xbc\xe2\x97\xbd\xe2\x97\xbc\xe2\x97\xbd we are ac milan \n\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9 arsenal,0
8140,And your out of Europa League bye bye \xf0\x9f\xa4\x97\xf0\x9f\xa4\x97,0
8141,Avete vinto con l arbitro,0
8142,Rigore regalato,0
8143,Davide if you take one off Arsenal and award it to AC Milan you still lose 4-2. See you,0
8144,Mah,1
8145,Bravi bravi siete la squadra pi\xc3\xb9 forte d europa,0
8146,Up gunners\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa,0
8147,That save from ospina was super,0
8148,Arsenal yeah \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc,0
8149,"Nice one Gunner,lets try to bring Europa Home...",0
8150,https://youtu.be/OjRFMcYE4mo [[VIDEO_SHARE_YOUTUBE]],0
8151,Next up Atletico,0
8152,Giulia Grossat Ciao Milan \xf0\x9f\x98\x89,0
8153,Ah super!,0
8154,??? Rodney Clifford [[STICKER]],0
8155,Where are man u haters at now ?,0
8156,Where were u for esha? \xf0\x9f\x98\x82,0
8157,Zeeshan Sajjad making mint,0
8158,"Yasir Ali Khan ah makes sense, were u making it in ur weed shed or ur dads bike?",0
8159,"That was not a penalty, and Danny Welbeck still sucks.",2
8160,The Gunners go marching on!\xf0\x9f\x98\x84,0
8161,Rodrigo Olivera \xf0\x9f\x98\x8e\xf0\x9f\xa4\x97,0
8162,"Joseph Kurban - ""we got a chance bro"" [[STICKER]]",0
8163,\xd8\xb9\xd9\x85\xd8\xb1\xd8\xa7\xd9\x88\xd9\x8a \xd8\xb9\xd8\xa8\xd8\xaf \xd8\xa7\xd9\x84\xd8\xba\xd9\x86\xd9\x8a,0
8164,Quarter finals here we come! Alexis Sanchez can watch on TV \xf0\x9f\x99\x88\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3,0
8165,3+1=4\n5-1=4\nWengerOut,0
8166,Im happy \xf0\x9f\x98\x80\xf0\x9f\x98\x80,0
8167,Riccardo Selmin \xf0\x9f\x98\x89,0
8168,Good job guyz,0
8169,Jean-Fran\xc3\xa7ois Body,0
8170,MOTM the ref,0
8171,We are back,0
8172,"Great win. Very soft penalty, but we're overdue a bit of luck. Solid performance over two legs by the lads. Onto the next one, let's end a disappointing season a high note",0
8173,"Please, win this trophy, please!",0
8174,Its high time Ramsey be tested for drugs.. the guy plays like a buffalo..  i can't wait to see him nd welbeck off the Arsenal team..\n#COYG\n#WENGEROUT,0
8175,\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8176,I Think they were showing the wrong game in Nigeria mate. Welbz and Ramsey worked hard the entire match,0
8177,But Ramsey can be very selfish broe,0
8178,Lol.. you want to say welbeck is good because he scored a brace??.. Remind me how many clear chances Ramsey threw away again. .,0
8179,"Ogwumike, nwanne m.",0
8180,Mazi Ekelem gi \xf0\x9f\x99\x8c\xf0\x9f\x99\x8c,0
8181,stupid African experts,1
8182,Jamie Brown get a life..,0
8183,\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8184,"You just have it in for Ramsey \xf0\x9f\x99\x8c, he had a great game",0
8185,get a grip 5-1 poppet,0
8186,"Okechukwu nwanne m, okwu gi di mma",0
8187,Generally speaking Ramsey is a wonderful player,0
8188,"oh no,Rambo waa brilliant tonite",0
8189,No doubt Ramsey plays good football.. but can you imagine how chances he lost.. it would have been 5-1.. aggregate 7-1,0
8190,Don't say that again,0
8191,he's a mid not a striker he's work rate passing tackling and at late finishing,0
8192,ramsey can have bad showings..but tonight was not one of them...he is a fantastic player and i would hate to see him leave...he has been great since he got back off injury and is coming into killer form.. same with welbeck....i used to hate on him alot..but he is showing fantastic work ethic that i really want to see out of our star strikers.,0
8193,Keith Kirby exactly. no player performs every single game. not even cr7 or messi. remember that time when ramsey was literally d talk of every prem league team prior to his horrific injury? yea well thats what he is really capable of. he's like a young ver of zidane for me,0
8194,"Switch on your xbox, select yourself a squad of your choice, and coach it.",0
8195,Check out Ramsey's heat map of this particular game. Absolutely incredible work rate and never lazy. The only annoyance I have with him is sometimes he tries to be tricky and rely and it doesn't come off and he gives away possession. But even that I respect because football without some sexiness is boring lol.,0
8196,Wrong.,0
8197,#Wengerout,0
8198,You are a total clueless idiot!!!!,1
8199,Maiali,0
8200,Next round: Arsenal - Lazio .,0
8201,"Enough about small teams,now we get into serious business!!!!!",0
8202,that can't make me say that wanger out,0
8203,Congrats guys. Gunners for life,0
8204,Yessss get in Arsenal \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4,0
8205,Respect to All milan fans \nAnd glad for Gooners <3,0
8206,"Surprising performances from Chambers, Xhaka and Welbeck....Wow! Well done lads",0
8207,"We win for our team, us and our fans \xe2\x9d\xa4\xe2\x9d\xa4",0
8208,\xce\xa0\xcf\x81\xce\xb1\xce\xb2\xce\xbf\xcf\x8c\xce\xbf\xce\xbf\xce\xbf\xce\xbf !!\xe2\x99\xa1\xe2\x99\xa1\xe2\x99\xa1\xe2\x99\xa1,0
8209,Good game !,0
8210,Juan Pineda Cerra y alexis eliminado de champions jajajaj,0
8211,Ajajajajajajajaaajaja donde Jugo Welberk antes jajajajajajajaja te ries ese fue el que le metio uno de los goles al arsenal 8-2,0
8212,Ya ahora hace parte del mejor equipo ingles,0
8213,Bno cuando es que va ganar la Champions el se\xc3\xb1or Wenger. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8214,Congratulation to arsenal player's.,0
8215,Xaka Booommm \xe2\x9d\xa4,0
8216,But still #WengerOut long term goals,0
8217,Crystal Olsen,0
8218,Verrry nice,0
8219,Those yelling about the penalty can now remove it and give it to the Italians.,0
8220,Whose Next?,0
8221,Shame on you!,1
8222,super cup here we come,0
8223,We should sell Aubameyang and keep Welbeck as striker \xf0\x9f\x94\xa5 COYG !!,0
8224,Hahahaha,0
8225,Be serious,0
8226,Lol \xf0\x9f\x98\x85,0
8227,#WengerIn,0
8228,#mourinhoin,0
8229,Well done boys!\n!,0
8230,"Welbeck still hurt ?\nDude, that was realy painful...\n\nGo get a job...\n\nAC MILAN \xe2\x99\xa5\xef\xb8\x8f",0
8231,Third goal was I wanted to see,0
8232,Win UEL and Come to UCL..It would be great to see 5EPL teams in UCL like this year again..,0
8233,Xhaka Man of the Match,0
8234,Aver donde esta tu equipo chico Jhul C\xc3\xa9sar Ochoa Espinoza,0
8235,"Aqu\xc3\xad est\xc3\xa1:\nCutrone, Calhanoglu, Kessie, Suso, Ricardo Rodr\xc3\xadguez, Romagnoli, Borini, Calabria. DT: Gatusso\nAl nivel del Arsenal sacar pecho por ganarle a uno de los peores AC Mil\xc3\xa1n de la historia XD\nComo te agarre el Atl\xc3\xa9tico no vives para contarla XD",0
8236,K venga el atletico con todo lo k tenga... Igual se van a ir con el culo roto,0
8237, [[STICKER]],0
8238,"Eso me suena id\xc3\xa9ntico a ""ma\xc3\xb1ana a medio d\xc3\xada ya est\xc3\xa1 todo cableado"" XD",0
8239,Ma\xc3\xb1ana en el sorteo se vera... :),0
8240,We want Atletco Madrid,0
8241,Yeah...me too,0
8242,Referees will help you win this competition,0
8243,It just feels special to beat European Royalty like Milan & that too by a 5 goal aggregate \xf0\x9f\x98\x8d Wilshere leading us off the field ad Captain also feels deep. Hope we keep him & make him our permanent Cap...,0
8244,Solid performance in both the legs.. Up Gunners.. \xe2\x9d\xa4\xef\xb8\x8f,0
8245,Hahahahhahahahhahahaha no hope in arsenal while Wenger is in,0
8246,BAH,0
8247,Which referee is the man of match?,0
8248,"MKHITARYAN , RAMSEY , WILSHARE AND XHAKA \xf0\x9f\x94\xa5",0
8249,Eduardo,0
8250,\xd8\xb9\xd9\x8a\xd8\xa7\xd9\x86 \xd8\xa8\xd9\x8a\xd9\x86\xd9\x8a\xd9\x83 \xd9\x81\xd9\x8a \xd9\x85\xd9\x8a\xd8\xaa \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8251,Yes wenger you r good,0
8252,"Don't say bring on the Quarter Finals,say Bring in Atletico Madrid if you are a team enough!\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82",0
8253,Wenger In,0
8254,"\xf0\x9f\xa4\x98  Arsenal  \xf0\x9f\xa4\x98 \xf0\x9f\xa4\x98 BotBaba Bot Team \xe3\x80\x8b botbaba,top \xf0\x9f\xa4\x98 [[STICKER]]",0
8255,Great result keep it up,0
8256,Welbeck has proved YES HE CAN. Great display from Danny.,0
8257,Now bring new dives,0
8258,Hhh rak lahilhom khalihom msakin,0
8259,Djelloul Ben hhhhh adiii nech3oni malak ghadni Gattuso meskin,0
8260,La normal aba ja ghi hed khatra khalih yetmeta3 b khsara beh yend3ar,0
8261,Wlh meme barsa li9elhom kech khsara haka beh yetfakro chwiya w yberkou ma yetmenikou f champions,0
8262,Djelloul Ben wah khsara nchallah contre city f camp nou hhhhhh,0
8263,Hhhh la khalina khouya championnat mayzidouch yenekhouha,0
8264,Tommy Dowling back again,0
8265,La puttana di mambata,0
8266,Christian Brohl jetzt erz\xc3\xa4hl doch mal ?!\xf0\x9f\x98\x82,0
8267,W\xc3\xa4re die Schwabbel nicht h\xc3\xa4tte ich respeckt ...,1
8268,Thank my hero,0
8269, [[STICKER]],0
8270,The gunner come back teacher @@,0
8271,"Much Better second half,we scored on our chances.\nArsenal should give Jack whatever he wants,\nWe haven't had a good looking midfield since Santi.\nBesides he is one of the few players, who knows what it is like to wear the Arsenal Jersey.\nKeep the Guy,He is one of us.\n\nAnd what a game from Xhaka.\nThe guy was everywhere.\nHe really was the Wall for our defence.\nKept the Milan attack far.\nFor sure my man of the match.\nCome on Arsenal lets win this.#COYGS.",0
8272,We show world class today hehe,0
8273,That would be stupid,1
8274,Jack is a wack.. Get rid of him. He still plays like a child. Never improving.,0
8275,Atletico Madrid VAMOS,0
8276,That is the Arsenal we know and love - great job boys!,0
8277,Atletico Madrid see you in Madrid.,0
8278,"Those guys are tough, Diego Costa",0
8279,\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc,0
8280,Moayed Aswani good game bro \xe2\x98\xba\xf0\x9f\xa4\x99,0
8281,10-2 vs bayern,0
8282,Bye :v,0
8283,Be patient athletic Madrid is coming,0
8284,Juve x Baca don't b surprise \xf0\x9f\x98\x83,0
8285,"Well played guys. Wilshire, Xhaka and Ramsey midfield is super",0
8286,Arsenal el mas grande !,0
8287,"Go Gunners \xf0\x9f\x91\x8c\xf0\x9f\x8f\xbc... I'm very happy for this result, thanks guys \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbd\xe2\x9c\x8c\xf0\x9f\x8f\xbd\xef\xb8\x8f",0
8288, [[STICKER]],0
8289,Arsenal team \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8290,"Amar Botonjic hoffen wir Salzburg kommt , wenn das passiert bin ich dort \xf0\x9f\xa4\x99\xf0\x9f\x8f\xbd\xf0\x9f\x94\xa5, bist dabei ?",0
8291,in fix dabei \xf0\x9f\x98\x81\xf0\x9f\x92\xaa\xf0\x9f\x8f\x,0
8292,Arsene remains the GOAT\xf0\x9f\x98\x8d,0
8293,Big five,0
8294,All eyes on the quarter final ties. Who is coming next??? #A.Madrid is what I prefer on Quarter #Gunner4Life #WengerOut,0
8295,Mohamed Elneny is turning to be a huge signing for Arsenal. Just watch.,0
8296,He was a great buy you saw the difference when he came on the pitch tonight,0
8297,Excellent,0
8298,You will run out of adjectives pretty soon...,0
8299,Ben Thomas struggling now tbh,0
8300,"Simon Brown could have had: tremendous, wonderful, exquisite, spiffing, sparkling, outrageous, unexpected...",0
8301,"I am an arsenal fan , but i don't how can we win the europa league with a team like atletico madrid if its difficult to beat milan ac ?",0
8302,very sweet,0
8303,SHAME ON YOU WELBECK!,1
8304,the team is now fired up,0
8305,\xf0\x9f\x8e\xa9,0
8306,<3,0
8307,Figli di puttana,0
8308,Menang yess,0
8309,"Finally, I have something to smile about.",0
8310,"Great team performance. Crisp passing, playing with intention, good pressing. Fans just wondering now, where was this team all season? To the QF!",0
8311,Good performance,0
8312,Who says Wilshire shouldn't be called to England squad?....he's the best the country's got.....Now....Weldon to the boys.....,0
8313,Milan fans were incredible! Beautiful atmosphere \xf0\x9f\x99\x8f,0
8314,"After this win, Wenger will still go",0
8315,#COYG,0
8316,J\xc3\xa9r\xc3\xa9mie Gramfort la classe \xf0\x9f\x98\x89,0
8317,"Petit \xc3\xa0 petit, il faut prier \xf0\x9f\x98\x8a\nMaintenant, tout sauf l'om ou l'atletico \xf0\x9f\x98\x85",0
8318,\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x92\xaa\xf0\x9f\x92\xaa,0
8319,May Rose,0
8320,I no see la that penalty too you dey count,0
8321,37.9 million Arsenal fans +  Olivier Giroud+Theo Walcott and Sanchez have watched us get into the last 8 tonight.(Am sure this 3 watched this match),0
8322,WENGER  20 more years !!! _\xf0\x9f\x98\x81\n\nSimi Swara,0
8323,Keep quite let him win it first than keep him another 20 Years\xf0\x9f\x99\x89\xf0\x9f\x99\x88\xf0\x9f\x99\x8a,0
8324,Anthony New,0
8325,\xd8\xb9\xd9\x8a\xd8\xa7\xd9\x86 \xd8\xa8\xd9\x8a\xd9\x86\xd9\x8a\xd9\x83 \xd9\x81\xd9\x8a \xd9\x85\xd9\x8a\xd8\xaa \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8326,I will have peacefully nite tuday with my johnny walker after this win.i love arsenal,0
8327,Welbeck Man of the Match... They should call him more often for England Squad,0
8328,"AC Milan showed good spirit and fight but just came up a little bit short. We scored from a penalty that was harshly awarded in my opinion but I thought we were always in control of the tie even after we went 1-0 down. All in all, a good win from the boys. On to the quarter-finals now!! COYG!!",0
8329,"w hd many harsh penalties awarded against us in previous games, pls stop annoying us",0
8330,"Milan, you have my respect!. Grazie  to the wonderful  fans  ,cheering their team regardless of the result !#Real_Fans!...Let's go #Gunners\xf0\x9f\x92\xaa",0
8331,Some Arsenal fans could learn a thing or two from them!,0
8332,Lavina Rich Yeah Right,0
8333,Done deal @ Emirates Stadium,0
8334,We want a bomb on London,0
8335,How about Atletico Madrid?,0
8336,wow i thought wellbeck wouldn't score a goal in an arsenal shirt again thank God he proved me wrong. i was so wrong \xf0\x9f\x99\x82\xf0\x9f\x99\x82,0
8337,Ladri di merda schifosi,0
8338,Dortimod out.. Arsenal vs Athletico madrid final,0
8339,Pracar agregado \xc3\xa9 6 a 1 ent\xc3\xa3o.e n\xc3\xa3o 5 a 1.como postou a\xc3\xad.mim corrige se estiver errado.porq o jogo na It\xc3\xa1lia foi 3 a 0.,0
8340,Tao Y\xc3\xaau M\xc3\xa0y <3,0
8341,"Hijos de perra, ladrones, ojala se haga justicia y sean eliminados la proxima fase concha de sus madres.",0
8342,Capiatazo,0
8343,"Jajaja callate poser, tu que vas saber",0
8344,JAJAJAJAJAJAJA perd\xc3\xb3n jugador,0
8345,Faudra pas jouer comme ca contre les autres.,0
8346,Fabulous night go gunners,0
8347,Yes Gooners a good result.  Ivor Hertz and Richard Collis we are now final 8,0
8348,Outstanding result Neil!,0
8349,Craig Berry  they played very well and now to final 8.  I am reminded are Tottenham still in Europe of course not,0
8350,Hmnnnn don't think so,0
8351,Ivor Hertz  5 to 1 on aggregate are u kidding it's our first euro qtr final in 8 years,0
8352,Very proud of the boys to bounce back so well\xf0\x9f\x98\x80\xf0\x9f\x98\x85,0
8353,Thanks goes to the referee!!,0
8354,God is with us\nKeep going boiz,0
8355,#WengerIn,0
8356,Waduw Mbak Arsenal Fotonya gak keliatan maklum cuma pake Hp tanpa Layar :D \n\n(++++++ \xf0\x9f\x91\x87 STATUS \xf0\x9f\x91\x87 ++++++)\n\n\xc3\x96stersunds FK \xe2\x9c\x85\nAC Milan \xe2\x9c\x85\n\nNow bring on the quarter-final stage of the UEFA Europa League \xf0\x9f\x92\xaa\n\n(++++++ \xf0\x9f\x8c\xb5 STATUS \xf0\x9f\x8c\xb5 ++++++)\n\n\xf0\x9f\x91\xae Jam :  5:00 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n\xf0\x9f\x91\x89 Z-Pro. Ga,0
8357,Congrats guys,0
8358,"\xf0\x9f\x90\xa0  Arsenal  \xf0\x9f\x90\xa0 \xf0\x9f\x90\xa0 BotBaba Bot Team \xe3\x80\x8b botbaba,top \xf0\x9f\x90\xa0 [[STICKER]]",0
8359,Fabulous night go gunners,0
8360,Arsenal. wena na!,0
8361,Michael Wenham \xf0\x9f\x98\x80,0
8362,Karim AtallaAhmad Mohamed Elshyial\xd8\xb7\xd8\xa8 \xd9\x82\xd8\xa7\xd9\x84\xd9\x88\xd8\xa7 \xd8\xa7\xd9\x8a\xd9\x87 \xd8\xb9\xd9\x84\xd9\x8a\xd9\x86\xd8\xa7\xd8\xaf\xd9\x88\xd9\x84\xd8\xa7\xd9\x88\xd9\x82\xd8\xa7\xd9\x84\xd9\x88\xd8\xa7 \xd8\xa7\xd9\x8a\xd9\x87\xf0\x9f\x98\x82,0
8363,\xd8\xa8\xd8\xa7\xd9\x84\xd8\xaa\xd8\xad\xd9\x83\xd9\x8a\xd9\x85 \xd9\x8a\xd8\xa7 \xd9\x85\xd8\xb9\xd8\xb1\xd8\xb5,0
8364,\xd9\x85\xd8\xa7\xd8\xa7\xd9\x86\xd8\xaa \xd9\x84\xd8\xa7\xd8\xb2\xd9\x85 \xd8\xaa\xd9\x82\xd9\x88\xd9\x84 \xd9\x83\xd8\xaf\xd8\xa7 \xd9\x8a\xd8\xa7\xd9\x88\xd9\x8a\xd8\xb3\xd8\xae \xd9\x8a\xd8\xa7\xd8\xa8\xd8\xaa\xd8\xa7\xd8\xb9 \xd8\xb5\xd9\x84\xd8\xa7\xd8\xad,0
8365,\xd8\xa7\xd8\xad\xd8\xa7 \xd9\x8a\xd8\xa7 \xd9\x86\xd8\xa8\xd9\x8a\xd9\x84 \xd8\xaf\xd8\xa7 \xd8\xa8\xd9\x84\xd9\x86 \xd8\xa7\xd8\xa8\xd9\x86 \xd9\x85\xd8\xaa\xd9\x86\xd8\xa7\xd9\x83\xd9\x87 \xd9\x81\xd8\xb6\xd9\x8a\xd8\xad\xd9\x87 \xd9\x8a\xd8\xa7 \xd8\xb9\xd8\xb1\xd8\xb5,0
8366,\xd9\x85\xd8\xaa\xd9\x81\xd9\x82 \xd9\x85\xd8\xb9\xd8\xa7\xd9\x83 \xd9\x81 \xd8\xa7\xd9\x84\xd8\xa8\xd9\x84\xd9\x86 \xd8\xa8\xd8\xb3 \xd9\x85\xd9\x8a\xd9\x84\xd8\xa7\xd9\x86 \xd8\xaa\xd8\xb9\xd8\xa8\xd8\xa7\xd9\x86 \xd9\x88\xd8\xa7\xd9\x84\xd9\x84\xd9\x87 \xd9\x88\xd9\x83\xd8\xaf\xd8\xa7 \xd9\x83\xd8\xaf\xd8\xa7 \xd9\x87\xd8\xa7\xd9\x8a\xd8\xaa\xd9\x81\xd8\xb4\xd8\xae \xd9\x83\xd9\x84 \xd8\xa7\xd9\x84\xd8\xad\xd9\x88\xd8\xa7\xd8\xb1 \xd8\xa7\xd9\x86 \xd8\xa8\xd8\xaf\xd9\x84 \xd9\x85\xd8\xa7\xd9\x8a\xd8\xae\xd9\x84\xd8\xb5 \xd9\xa3\xd9\x83\xd8\xa7\xd9\x86 \xd9\x87\xd8\xa7\xd9\x8a\xd8\xae\xd9\x84\xd8\xb5 \xd9\xa2\xd8\xa8\xd8\xb3 \xd8\xa7\xd9\x84\xd8\xa7\xd8\xb1\xd8\xb3\xd9\x86\xd8\xa7\xd9\x84 \xd9\x81\xd8\xb4\xd8\xae\xd9\x87 \xd9\x87\xd9\x86\xd8\xa7\xd9\x88\xd9\x87\xd9\x86\xd8\xa7\xd9\x83 \xd9\x88\xd9\x85\xd8\xa7\xd8\xaa\xd8\xad\xd9\x88\xd8\xb1\xd8\xb4 \xd9\x81 \xd8\xaf\xd9\x8a,0
8367,Mohammed Nabil  \xd8\xa8\xd8\xb3 \xd9\x8a\xd9\x84\xd8\xa7 \xd9\x8a\xd8\xa7 \xd8\xa7\xd9\x87\xd8\xa8\xd9\x84 \xd9\x8a\xd8\xa7\xd9\x84\xd8\xa7,0
