,comment_message,prediction
5776,"Fool. I don not have that luxury of time to exchange words with you, with your erroneous use of English. The last two people that commented abused you, that is enough for you, to shut your stinky and filthy mouth up",2
5777,Oloriburuku.....insignificant fool  if you dont know how to chat pls go and learn,1
5778,Shut up. You are a fan of oduduwa fc nt arsenal,2
5779,What is wrong with ds one oo i dont even have ur time,0
5780,The Referee was Arsenal is best man.... shame on you.. Arsenal Divers F.C.,1
5781,Xhak,0
5782,Wellback,0
5783,Welbek or wilscher,0
5784,#xhakaboom,0
5785,The referee,0
5786,Stephan Hawking dies... Ramsey has score?,0
5787,Jack Bauer Wilshere,0
5788,#OSPINA,0
5789,LADER! Come la juve,0
5790,Elnenny,0
5791,Alexis,0
5792,SupaJack,0
5793,Welbeck!!,0
5794,Referee!,0
5795,danny,0
5796,Wilshere,0
5797,Jack Wilshere!,0
5798,Referee,0
5799,xhaka,0
5800,Xhaka,0
5801,"Well I am glad we won but for real d boys ddnt impress me dat much, welbek dived, second goal wasn not all dat classy. Welbeck needs to improve of he wants to go far in his career. Weldon boys",0
5802,El  Tremendo robo,0
5803,Ramsey,0
5804,,0
5805,,0
5806,Mohamed Elbakry,0
5807,,0
5808,,0
5809,,0
5810,,0
5811,Wenger,0
5812,Referee of course,0
5813,refree,0
5814,Mine was Jack,0
5815,The young boy #Xhaka!,0
5816,ozil,0
5817,The Referee,0
5818,O,0
5819,Welbeck man  Of the match Arsenal through xx,0
5820,Captain jack,0
5821,M.Elneny is the best player in Arsenal,0
5822,XHAKA Boommmmm,0
5823,Xhakaaaa,0
5824,Chambers,1
5825,Jacky,0
5826,THE REFEREE! LADRI DI MERDA,0
5827,L'arbitro,0
5828,Wilshere is the best,0
5829,Whelshare..,0
5830,Jonnas Eriksoon,0
5831,Graaaaaaaaaaaanit Xhakaaaaaaaaaaaaaaaaaaaaa,0
5832,Eriksooooooon hahahahah,0
5833,Xhaka,0
5834,Thursday nights Messi of course. Dat Guy.,0
5835,,0
5836,Welbeck,0
5837,Welbeck is diving instructor hands down..,0
5838,Jacky boy,0
5839,Tough question  Adrien,0
5840,WELE,0
5841,The referee,0
5842,Danny,0
5843,He sucks,2
5844,"They are asking for man of the ""match"" not man of the season",0
5845,Ok sorry,0
5846,,0
5847,The referee,0
5848,#SuperJack,0
5849,Xhaka,0
5850,Welbeck for diving,1
5851,Welbeck,0
5852,Refree,0
5853,For me was wilshere,0
5854,"wiltshire,",0
5855,Refree,0
5856,Sa Sa WELBECKKK!!!!,0
5857,Rambo for me,0
5858,jack wilshire was fantastic so much running,0
5859,wlishere,0
5860,Thought bellerin was good tonight,0
5861,Xhaka is the man of the match,0
5862,Gotta be Jack even though I am not the biggest fan,0
5863,Wilshire,0
5864,Xhaka,0
5865,Micki... :),0
5866,All of them.,0
5867,,0
5868,Kosciely has to be he had a stormer,0
5869,Think welbeck has been to the Harry kane school for diving but still a good win,0
5870,REFEREE,0
5871,,0
5872,Granit Xhaka,0
5873,wilshere,0
5874,XHAKAAA,0
5875,"It wasn not a dive,and it wasn not intentional it is just a slide touch and with the speed that he is running any faint touch can sent you tripping,it is the Ref that made a mistake and by the way we have got a lot against us which is even worse than#allow us to celebrate our win#gunner for life",0
5876,The Man of the match is the arbitro that do pompe to half inghilterra for arbitrare in Europa Guido Daddario Cosimo Raddato Davide De Michele Alessandro Unico,0
5877,cosa buona  giusta,0
5878,In inglese fa un altro effetto,0
5879,THE REFEREE,0
5880,"Chelsea,Manchester United And Spurs Fans Can And Sleep Now In Peace \n#ARSENAL Is Through To The Next Round",0
5881,WellBeck!,0
5882,Xhaka,0
5883,"Wow,",0
5884,Some Arsenal fans are so annoying here. How many times did our team suffer because of bad officiating? How many wrong penalties have they given against us? So if it wasn not a penalty go and complain to  EUFA and not on this page. We were a better team than Milan in both games. For once appreciate the team. After all we scored to more clean goals.,0
5885,Both of them!!!,0
5886,Granit Xhaka superb  #XhakaBoom,1
5887,Jack,0
5888,Welbeck,0
5889,Arsenal come back :) ))),0
5890,Referee.,0
5891,ASENO  OK,0
5892,Super Jack,0
5893,Man of the match  GRANIT XHAKA,0
5894,Xhaka,0
5895,Dollarumma,0
5896,Sa portiera te medhenj bejne gabime mo Llambi?Apo tani meqe beri nje gabim ai (qe as gabim squhet thjesht pa fat ishte ) e gjetet rastin ju.Sa per lojtarin e ndeshjes ishte arbitri,0
5897,"Arbitri te rasti i penalltise gaboi dhe Dollarumma te rasti i Xhakes gaboi, prandaj i komentova Renit",0
5898,Dha nj penallti te paqene dhe sdha nje te milanit dy minutae vone.,0
5899,"Epo mire cte them une i shkreti :D une per rastin e golit te dyte komentova, per te tjerat jam dakort qe arbitrimi nuk ishte ne niv e duhur",0
5900,jack wheelchair,0
5901,Elneny,0
5902,Jack wilsher,0
5903,Captain Jack Wilshere,0
5904,Jack !!!,0
5905,of cours xhaka,0
5906,I agree that the penalty was a poor decision by the officials and Welbeck. But how many times have we been on the receiving end of these decisions?,0
5907,"Several times we suffered because of these soft penalties and now it went our way and people are complaining,for what? Ref is decision is final that is  it",0
5908,I second this.anyway even without the penalty we still could have won,0
5909,"Chrispin Cheetah you would like to think so. But we could have been chasing the game as they had something to play for. Welbeck did take advantage of the situation. But we need people like him to take charge when we are on the back foot. No saying what he done was right, but I like that he wanted to win.",0
5910,,0
5911,Jack!,0
5912,Granit,0
5913,Granit xhaka kama kawaida,0
5914,,0
5915,,0
5916,Referi,0
5917,Jack,0
5918,Amazing,0
5919,El neny,0
5920,Hector Bellerin,0
5921,Welbeck,0
5922,Welbeck,0
5923,xhaka,0
5924,"Wilshere ,)",0
5925,Jack,0
5926,Xakha,0
5927,,0
5928,Wilshere,0
5929,Danny!!,0
5930,Cheats,0
5931,xhaka,0
5932,welbeck... this guy is a beast,0
5933,Xhaka,0
5934,Jack wilshere,0
5935,Xhaka,0
5936,ElNeny,0
5937,Wilshere,0
5938,Eriksson.,0
5939,Xhaka,0
5940,wilshere,0
5941,Ospina...,0
5942,,0
5943,Wilshere my man,0
5944,Penalty controversy,0
5945,Jack,0
5946,Welbeck sans doute,0
5947,,0
5948,"Xhaka!  He bossed the midfield today.  Ramsey was dangerous today, but loose with his passing at times.  Nice to see Jack have one of his better games in a while and Welbeck finally score :p",0
5949,Ahmed,0
5950,,0
5951,Donnaruma :D,0
5952,Wilshire,0
5953,Welbeck the English Pel,0
5954,Wilshere,0
5955,,0
5956,Ra Alencar,0
5957,Welbeck fijo y de ah Ozil. La yapa Wilshere porque es tu consentido.,0
5958,Danny,0
5959,THE REFEREE,0
5960,Xhaka cause that second goal was vital!,0
5961,Welbeck,0
5962,Ozil,0
5963,Wilshere,0
5964,The referee,0
5965,Monreal,0
5966,Xhaka,0
5967,Stefan Johannesson.,0
5968,Wilshere,0
5969,Wilshire,0
5970,Xhaka,0
5971,King Lord Nicklas Welbeck Bendtner,0
5972,,0
5973,Granit Xhaka,0
5974,AI gjyqtari mbrapa porte qe dha penalltine po qe se e pe ndeshjen :p :p,0
5975,Jordi Hoxhalli hahahaha edhe ai ps sa kollaj ra,0
5976,Hahahahahahhahaha,0
5977,Jack Wilshire played better than Ronaldo Messi Sanchez and Neymar put together,0
5978,against ... thieves gunners,0
5979,Super jack,0
5980,,0
5981,Granit xhaka was my man of the match,0
5982,The th referee,0
5983,Lord welbeck,0
5984,"I love information wenger is using these days,mustafi,lualent,berlaline,sead to play them denfenc and  Ramsey,Xhaka,Ozil Central Park,Henryki,Wilshire,and maybe welbeck upfront",0
5985,,0
5986,Has to be Jack,0
5987,Referee,0
5988,where is referee ?,0
5989,Jack,0
5990,What about the suso dive then he tried getting mustafi booked didn not even touch him good performance tonight we are off to salzburg,0
5991,For a second I thought Welbeck had three arms!  wonder it is hard for him to keep his balance.,0
5992,Miki,0
5993,Xhaka,0
5994,shaka,0
5995,Alguien sabe de Santi cazorla,0
5996,Referee,0
5997,"Ahahahahaha..sa keq qe milani si ka arbitrat si ""korca"" se ate emrin tjr sma lejon vetja ta them !!",0
5998,Me vjen keq vetem per ate Gattuson mos mendo se jam kundra Milanit.Ne arenen nderkombetare duhet te jemi gjithmone me italjanet apo jo ? Andi Dinellari,0
5999,"As gjergj kastriot ""skenderbeun"" nk e mbrojn kaq shum sa arsenalin.",0
6000,Gabime Njerzore po h,0
6001,Edhe angjelo nk e kishte dhen penallti,0
6002,"Angjelo e kishte dhen korne fare ska gje po h se ke ate ekipin qe quhet ""korca"" mbaje forte tani",0
6003,Xhaka.,0
6004,Ref,0
6005,Ca ref se te boni zbor edhe ne San Siro,0
6006,Po shume e vertete\nPo pse na boni zbor ne san siro dmth qe ktu me dhon penallti kot per Arsenalin edhe penalltine tone mos me na e dhon?,0
6007,Jeni ne tranzicion si ekip,0
6008,Edhe dmth penallti per Arsenalin,0
6009,O zotni ndeshja - per ne\nTna kish dhin penallti ne shkonte - \nNoshta na kish rraf prap po me hile ka kalu,0
6010,Penallti sishte,0
6011,Po penalltia qe sna dha ne?,0
6012,Xhaka,0
6013,,0
6014,,0
6015,Wilshere,0
6016,Elneny,0
6017,Vergogna,0
6018,Wenger,0
6019,Xhaka,0
6020,Wilsh,0
6021,Super-Jack,0
6022,Xhaka,0
6023,guy in the yellow,0
6024,Xhaka bossed midfield he was my MOTM,0
6025,XHAKA,0
6026,The Ref.,0
6027,K,0
6028,Where is the guys say Wenger out now kkkk,0
6029,Captain Jack,0
6030,Xhaka best,0
6031,Wenger In,0
6032,Good move.,0
6033,Welbeck dived for his penalty. We are the Arsenal. No cheating. Play hard and play fair. Disgrace,0
6034,Wilshere \ncaptain,0
6035,This time I saw men of the match...not a motm,0
6036,Nick Ling,0
6037,Welbeck por qu tiene  brazos,0
6038,#REFERE Arian Gumnishta,0
6039,Il giudice di porta!,0
6040,,0
6041,How is Ramsey even a contender? He was awful. Xhaka was good tho but I would give it to chambers coming on in a game like that after only  mins and didn not put a foot wrong,0
6042,The referee,0
6043,So now its Wenger in or Wenger out ?,0
6044,Danny,0
6045,The referee,0
6046,The referee,0
6047,The referee,0
6048,Welbeck,0
6049,O juiz kkk,0
6050,Vsf kkkkk,0
6051,Imagina esse p pro Corinthians dl de repercuss,0
6052,Ramsey,0
6053,Arbitrage,0
6054,Wilshere,0
6055,The referee probably,0
6056,your mom,2
6057,Welbeck,0
6058,,0
6059,The Referees ?,0
6060,Where have you been jack ?,0
6061,The referee,0
6062,The referee,0
6063,Out plse,0
6064,The referee,0
6065,Grave kho,0
6066,Datli lbo mli milan mrkaw but chbab oubad nakhoum,0
6067,Cheft ya reb ... wesh dir,0
6068,Ramsey was on fire today ... Brilliant team effort ...,0
6069,Kolasinac and elneny,0
6070,Xhaka Granit,0
6071,Bartek Steinka A tym razem kto by Twoim pupilkiem?,0
6072,Ty,0
6073,jack,0
6074,A win is a win no complaints....,0
6075,I actually thought Chambers came on and had a solid game,0
6076,Simon Rdrz .. Ben Danny,0
6077,Jack,0
6078,Santi cazorla that is all we need,0
6079,,0
6080,Elneny,0
6081,Wilshere,0
6082,Welbeck,0
6083,I GIVE IT TO GRANIT. MAY CONSISTENCY BE WITH HIM,0
6084,I give it to Jack,0
6085,the referee,0
6086,Referee,0
6087,The referee,0
6088,Milan player injuring Kos early on doesn not count as cheating then?,0
6089,Jackie boy the Warrior,0
6090,Referee,0
6091,Xhaka had a great game. And jack.,0
6092,Jack wilsher,0
6093,Mkhitaryan,0
6094,The Referee,0
6095,Danny welbeck 'excellent',0
6096,King Beck :v,0
6097,Welback,0
6098,Xhaka,0
6099,Qe kur je bo tifoz i arsenalit,0
6100,Qekur erdha ne angli,0
6101,,0
6102,Mesut,0
6103,Danny welbeck,0
6104,Ozil,0
6105,El arbitro.,0
6106,Welback,0
6107,,0
6108,Welbeck,0
6109,Capital weishere in the mix,0
6110,The referee  player,0
6111,"Give it welbz , he gave us confidence for that dive",0
6112,Nii Tackie welbeck,0
6113,Granit Xhaka,0
6114,EL Neni,0
6115,Welbeck,0
6116,Salah Hdr fayno ai,0
6117,F jim,0
6118,el niny,0
6119,"Referi u kon ma i miri per juve ska fjal djema, bravo",0
6120,Hey,0
6121,Remzi Berisha hey,0
6122,J,1
6123,Danny arms,0
6124,Xhaka with ease.,0
6125,Wilshere for me was excellent,0
6126,SIETE VERGOGNOSI!!!,0
6127,Welbeck,0
6128,#GranitXhaka #XhakaBoom,0
6129,JACK our captain,0
6130,Jack,0
6131,Referee.,0
6132,L'arbitro insieme alla sua allegra famiglia. Lurdi!,0
6133,Jack Wilshire,0
6134,Job well done Team Arsenal...Let is keep our heads up and higher.,0
6135,Jackie,0
6136,Motm - Welbeck,0
6137,,0
6138,The extra man in Arsenal was the referee .. Antonio Moscarella,0
6139,Wenger,0
6140,L'arbitre a  l'homme du match,0
6141,Ozil,0
6142,Arsenal mohamed elneny,0
6143,Jack,0
6144,Neny,0
6145,#xhakaboom,0
6146,Jack and Aaron both brilliant - but all the team deserve total credit. Best performance of the season is say,0
6147,Referee...,0
6148,the referee,0
6149,"Great dive from welbeck, tom daley would be proud",0
6150,Granit Xhaka boom,0
6151,,0
6152,The Refree,0
6153,Jack,0
6154,D-Wel for sure,0
6155,Arrom ramsayy,0
6156,Those fans who is risen IN ARSENE THEY TRUST,0
6157,Wilsher man of the match,0
6158,Refree...,0
6159,Jack the captain,0
6160,#SuperGranitXhakaSuperGoal,0
6161,Xhaka,0
6162,L arbitro merde,0
6163,Xhaka,0
6164,XHAKA,0
6165,Wilshere siempre,0
6166,,0
6167,Ramsey good controlled the midfield,0
6168,Welback is god...haha,0
6169,Varagron Wongtachom hey Guys he isn not the gunner!!!!,0
6170,Xhaka,0
6171,Jack Willshere,0
6172,Ospina.,0
6173,welbz,0
6174,Danny wellbeck ha ha,0
6175,The referee,0
6176,WIL,0
6177,Xhaka,0
6178,Danny wellbeck,0
6179,"Xhaka easy game for him, well done.",0
6180,Welbz,0
6181,,0
6182,Welbeck,0
6183,Jack,0
6184,Thought Granit played well today. Welbs two goals were  Rambo was pretty good too.,0
6185,No penalty for Arsenal\n penalties for Ac Milan\nrd goal in offside of Your player ...that he was very false during the penalty...\n\nI AM SORRY FOR YOU BUT ATLETICO MADRID WILL WIN THE EUROPA LEAGUE\n\nThis is not sport...i want VAR DURING THESE MATCH,0
6186,mvp,0
6187,,0
6188,Jack weilshre buen jugador.,0
6189,jack wilshere,0
6190,Ooooooooospina!!!!!,0
6191,"Danny Welbeck, for sure..",0
6192,It was excellent team work .Thankyou.,0
6193,,0
6194,Xhaka for sure!,0
6195,Was him.. #jacky,0
6196,Not Danny Welbeck that is for sure. I used to like him but he has now become so greedy for a goal he misses opportunities for others to score. Not a team player...Danny sort it out. Aaron or Jack get my vote.,0
6197,Kawan saya MOTM Taufiq Aqasya,0
6198,#GGMU,0
6199,nix,0
6200,ufficio inchieste,0
6201,Xhakaboom!!,0
6202,winning is d best thing at anycous one love arsenal,0
6203,,0
6204,,0
6205,"I would say,, JACK IS MOTM..",0
6206,,0
6207,Xhaka,0
6208,Danny Welbeck !! \n\nYou can thank Manchester United later.!,0
6209,Xhaka,0
6210,!!,0
6211,Wilshere,0
6212,Granit Xhaka,0
6213,Refree,0
6214,,0
6215,"All these saying he dived so what Italian  defenders been cheating since the birth of football, they got a bit back now and they don not like it. Well done Danny gave them a bit of their own medicine",0
6216,Bella quella foto chi siete king kong e cita??,0
6217,Elneny,0
6218,Xhaka Brother,0
6219,All the Arsenal fans,0
6220,Fue el arbitro el mejor del partido,0
6221,Referee,0
6222,Sam Lewis who was it?,0
6223,Welbeck can gtfo,0
6224,Jacky boy deserved it,0
6225,"I would say Arsene Wenger....when we don not do so well, he gets the blame so he should get the accolades when there is success.",0
6226,welbz,0
6227,welbeast,0
6228,MOM Xhaka at last turned in a performance. Not the Milan of old though. Let is get A Mad next you have got to beat the best to win it.,0
6229,You want to play for Engerland??? Then learn to dive like Dele Alli!!!\nDat Guy Danny has learned! he is clumsy enough to fall on his own........\nAnd: it is been done to us often enough. We were the better team. Full Stop!,0
6230,Welbeck!,0
6231,The Ref,0
6232,Welbeck Diving,1
6233,Baby jack,0
6234,Danny Welbeck,0
6235,Jack Wilshere,0
6236,Captain jack..,0
6237,Arsenal )))))),0
6238,,0
6239,Welbeck,0
6240,Referee,0
6241,Super  Jackey ..,0
6242,Granit Xhaka,0
6243,Jack will shire mom welbeck still a joke,1
6244,Ozil,0
6245,,0
6246,Donnaroma,0
6247,Xhaka,0
6248,Judgment is the man of the game,0
6249,Xhaka,0
6250,Donnaruma,0
6251,Wed better sign jack up soon only player dats has arsenal in his blood  gooner,0
6252,Welbeck,0
6253,Welbeck,0
6254,,0
6255,Jacky boy,0
6256,"Wilshere, a captains performance, he ran the show again, ozil went missing as usual",0
6257,King Well Back haha,0
6258,Welbeck!,0
6259,Welbeck,0
6260,El arbitro,0
6261,WASIT MOTM COK,0
6262,Wilshire ..,0
6263,Captain jack,0
6264,All,0
6265,Refree,0
6266,#wengerout,0
6267,Captain jack,0
6268,Referee,0
6269,Granit.,0
6270,Man of the match? I think donnarumma lol...,0
6271,LORD WELBECK :D,0
6272,Xhaka no doubt,0
6273,Welbeck!!!,0
6274,"Nope, none of them",0
6275,Aubumeyang,0
6276,"Geez don not tell me that lot actually won a game, oh that is right they weren not playing City",0
6277,Michael Tait if only we were willing enough to spend the money to keep up with the top  clubs... new back line please,0
6278,wilshere,0
6279,Henry!,0
6280,ALL OF THEM IS MY HERO..IM UR FANS..FROM I KNOW IN THIS WORLD HAVE A EPL UNTIL NOW..OFCOZ EVA N EVA.,0
6281,Xhaka is the man of the macth,0
6282,Welbeck,0
6283,Our th man is man of the the match,0
6284,ALL Players..\nGood Luck the gunners..,0
6285,LOOOOOOORRRRDDD WEEEEEELLBEEEEEECK,0
6286,LORD EGY BRO SEDANG NAEK DAUN DI EROPA,0
6287,,0
6288,Xhakaboommm.....,0
6289,Welbactor,0
6290,Xhaka,0
6291,good work boys,0
6292,Willshere,0
6293,wenger,0
6294,Welbeck i don not care about his haters,0
6295,Jacky marllboro,0
6296,"Arsenal deserved to win but Welbeck is a poor man. Just ridiculous. Wel(dive)beck, just shame on him.",1
6297,"Aaron deserves the armband more than Jack does. I feel bad for him. He gave the club a lot more things than any other player in our current squad did. Wilshere is great too, but Ramsey deserves more respect from the fans and the players. Oh My motm was Jack btw.",0
6298,Understandable and I kinda agree,0
6299,My MOTM is Xhaka,0
6300,joke,0
6301,Armband is worn by a leader but not by the player who has done a lot for the club. I think jack displayed his leadership qualities.,0
6302,Jonas Eriksson.,0
6303,"Wilshere i would pick for Man Of The Match Against Milan tonight for His Performance i thoguht he had a pretty solid Performance really he had  very good shots saved too, and he tried",0
6304,Jack,0
6305,,0
6306,"Although Welbeck will get the credit for the  goals ofcourse aswell, so yh",0
6307,El ARBITRO :V,0
6308,Jack,0
6309,Danny,0
6310,Ladri,0
6311,Danny,0
6312,Jack,0
6313,Merde,0
6314,Wilshere,0
6315,Xhaka,0
6316,Wilshere,0
6317,Jack wilsher is man of the match,0
6318,Welbeck,0
6319,The Refree,0
6320,Ibrahim Ambark Mohamed Thiwey,0
6321,,0
6322,,0
6323,Xhaka..xhaka...Boom!!!,0
6324,Tommy Rarivoson Victor Thibaudeau-Elias ton joueur est tlm pourrit qu'il est mm pas la,0
6325,Tyl y  la la derni fois,0
6326,tu ne r pas que tu manque de respect  une l juan...,0
6327,Bin la yer disparu tlm qui est a chier,0
6328,L de merde personne parle de lui,0
6329,Juan David Rueda Cubides y peut pas tt le temps carry sa team non plus,0
6330,Yer juste nulle,2
6331,Juan David Rueda Cubides tu hate mais t'a lik la page d'arsenal,0
6332,Pour rire de lui,0
6333,Pcq yer mm pas reconnue par sa team,0
6334,Mesut,0
6335,Jack,0
6336,Jack Wilshere And Granit Xhaka,0
6337,WM,0
6338,Jack,0
6339,gggggggggooooooooodddddddd,0
6340,Welbeck,0
6341,Xhaka for once,0
6342,Xhaka Boom,0
6343,Welbeck,0
6344,elneny,0
6345,"I never liked Welbeck, I like Wilshere forever our team.",0
6346,SuperJack,0
6347,welbeck,0
6348,Wilshere motm,0
6349,Bhai jacky,0
6350,King welbeck haha,0
6351,Best game Xhaka has played yet.,0
6352,,0
6353,Welbeck,0
6354,JACK WILSHIRE,0
6355,i love you with all of my heart!,0
6356,Wellpig king diving,1
6357,Sir Jack,0
6358,Ramsey,0
6359,No.  jack wilshere,0
6360,Jacky,0
6361,,0
6362,l'arbitre :D,0
6363,Literally I cant believe they won by that big of a margin. Good job arsenal for exceeding my expectations today against milan,0
6364,If we wanna b d Arsenal of dis century we need to take dat dude out cuz I cnt even refer to him as a coach but as a scout. we really need to strive for greatness and stop thinking abt d profit dis economist is making for us cuz we dnt share from dere money all we enjoy is d  trophy and glory. Dnt forget champions league is still yet to be won. We need to rise and shine.,0
6365,Oreoluwa Okikiade you are a scout?,1
6366,Granit xhaka. He controlled the mid field tempo and won most of the midfield possession battles,0
6367,Olympic dive championsssss Wellllllbeeeeccccckkkk,0
6368,Shame,1
6369,Mkhitaryan,0
6370,Jack,0
6371,Is there a referee option,0
6372,Granit  Xhaka he takes care of the defence and the shot was fantastically executed. He deserves it.,0
6373,Aroon,0
6374,Danny wellbeck  five star performance..,0
6375,Referee,0
6376,Hhhhhhhh,0
6377,Ahmad Jbara shaylen el sowar wlad el habla kan mlthom mrd sowar,0
6378,Hhhhhhhhh,0
6379,Iqsfhom,0
6380,Ahmad Jbara  aram le wenger ndhom,0
6381,Hhhhhhhhh,0
6382,Btqdar tnzel link lal sora,0
6383,,0
6384,Tyb ikelhom ra elabo atletco,0
6385,Jack willshere,0
6386,Jack Wilshere,0
6387,Iwobi. His best contribution was not playing,0
6388,Xhaka,0
6389,Xhaka...,0
6390,Ooooosssspiiinaaa,0
6391,,0
6392,,0
6393,nice to Arsenal,0
6394,Ozil,0
6395,Wilshere,0
6396,Jack!!!!!,0
6397,Wilsehere,0
6398,Refree.,0
6399,Yr tum Madrid Wale to Kam se Kam aese naa kaha Kro.,0
6400,mkhi,0
6401,the Albanian god!!,0
6402,Jack wilshere,0
6403,The Milan keeper we should get  him,0
6404,Beatifull a,0
6405,,0
6406,Ravin Chandran Randy Cowan,0
6407,Jajaja,0
6408,Baby Jack,0
6409,Ninguno pesimo malos pero en la champions se cagan,0
6410,Bayern  arsenal  :v,0
6411,,0
6412,Obviously Jack wilshere the Captain,0
6413,Wilshere - captain,0
6414,Wilshere,0
6415,Elcapitano jack,0
6416,XSHAKA,0
6417,No Brainer!. El Capitan Jack Wilshere!!,0
6418,Ozil is my hero,0
6419,Welbek,0
6420,xhaka,0
6421,jack,0
6422,Without rambo we have no party \nhe always makes everyone playing well\nIts really #COYG,0
6423,Saha maneh?,0
6424,"Welback may have scored twice but I really didn not see much else from him. For me I thin Wilshere was very active and controlled the midfield, running back to defend and linking up with Mesut and Ramsey going forward",0
6425,Juck,0
6426,Wele for no reason,0
6427,Alexis Pendleton Wilshere,0
6428,xhaka.........boom,0
6429,XHAKA,0
6430,Out of Ozil? Why?,0
6431,Mkhitaryan,0
6432,"Jack , its time to sale koscielny and mertasacker, come andre wisdom and jonathan tah",0
6433,Wiltshire,0
6434,"Other players: He dived! \nDanny Welbeck: the guy is so clumsy, probably tripped over his own legs",0
6435,L arbitro,0
6436,#Jack_Wilshere is the real gunner,0
6437,Jack Wilshere,0
6438,Baginda welbeck,0
6439,None of the above,0
6440,The Ref was,0
6441,Wilshere,0
6442,They  all  play  well,0
6443,,0
6444,Lol,0
6445,Repect from Calhnoglu...,0
6446,Referee.,0
6447,,0
6448,"Jack Wilshere, my man of the match!",0
6449,-armed Welbeck,0
6450,dortmund z out z auba eligible to play fr us nxt round ?,0
6451,Ramsey,0
6452,Mustafi,0
6453,The referee,0
6454,Danny Welbeck or Granit Chaka,0
6455,Xhaka,0
6456,Dounnaruma,0
6457,Welbeck was my man of the Match !,0
6458,,0
6459,Xhaxa,0
6460,Kim Jae Seong clearly must be the fourth official,0
6461,Jack captain,0
6462,extend wilshere is contract,0
6463,Captain Jack,0
6464,Gx,0
6465,Jw.,0
6466,Supper jack,0
6467,Con todo respeto es el canijo del  jajajajaja,0
6468,Jack Wilshere,0
6469,Hakan Calhanoglou!,0
6470,Mr Referee what do you record,0
6471,"Chambers, ni chance to others. True Legend.",0
6472,Wenger,0
6473,Jack the future captain,0
6474,Xaka,0
6475,All,0
6476,Ospina coz he knows the difference between Europa n England premier league,0
6477,Xhaka did it. He deserves the recognition,0
6478,Jack,0
6479,Jack is fire,0
6480,Wilshere,0
6481,Jack,0
6482,The Ref,0
6483,Aroon Ramsey,0
6484,Kingbeck,0
6485,Njihia(welbeck),0
6486,Wilshere is super hero,0
6487,Marcelo Requena,0
6488,Ramsey,0
6489,Wengerout is my man of the match,0
6490,#WENGEROUT,0
6491,Haha Mr. Captain,0
6492,Wilshere,0
6493,Wishere,0
6494,wilshire,0
6495,Jw,0
6496,Il giudice di linea,0
6497,For me Xhaka was Outstanding.,0
6498,Outstanding n kichwa yako,0
6499,Mbwa ww,0
6500,All are the men of the match....and still have room for improvement ..,0
6501,Welbeck!,0
6502,I am even embarrassed to admit it,0
6503,The th referee,0
6504,Xhaka!,0
6505,Dennis Hilse ganz klar oder,0
6506,Safe,0
6507,The referee,0
6508,Arsenal!!!,0
6509,Captain Jack,0
6510,Capitain Jack!!,0
6511,Good jo,0
6512,Xhaka,0
6513,Abd Allah alsaid,0
6514,WELBECK,0
6515,Welbeck,0
6516,"Is so little, the Arsenal armband..?",0
6517,Xhaka,0
6518,Danny welbeck is outstanding tonite..,0
6519,Ozil,0
6520,Captain of the night ofcos thou it was team work including fans congrts,0
6521,wilshere,0
6522,"Not sure what the whole saga is all about but I think Donald Trump should go for another term, summer is better than Winter but now I am trying to understand why Germany is in Europe, but for her to beat up his brother over spilled water it was wrong , anywhere I prefer water to beer",0
6523,Captain Wilshere,0
6524,Jack,0
6525,,0
6526,Ozil was at his bezt,0
6527,Jack,0
6528,Jack wilshere,0
6529,Welbeck,0
6530,Mary Monasterio,0
6531,No veo f,0
6532,Arsenal!!!!! Recuerda! Como si fuera la primera vez,0
6533,Ahhh S jajaja,0
6534,Sii S,0
6535,Heey Mary,0
6536,Mwo?,0
6537,Sabes si lee min lo har otro drama?,0
6538,Lee Min Ho o Lee Min Ki?,0
6539,Kiii,0
6540,No s :(,0
6541,Super Jack,0
6542,Hahahaha is funny penalties can be awarded against us and we loose now we got away the decision yesterday as an Arsenal i loved the dive it wasn not for Welbeck to award it the referee saw it as a penalty,0
6543,Xhaka,0
6544,Xhaka,0
6545,Bist ja mal nett zu dem\n,0
6546,Hat es ausnahmsweise mal verdient,0
6547,Danny W.,0
6548,EVERY ONE EVERY ONE THAT SHOW'S WE ARE NOT REFEREE BABIES LIKE MAN U AND MAN CITY & BARCELONA,1
6549,"LOOKING  A LIVERPOOL VS ARSENAL (((((((FINALLY))))))) HATE'S REFEREE OF EPL GRAB POP CORN'S, CRISPS WATCH IT COMING ON UR FACE.",0
6550,Obviously Jack... Cap Jack,0
6551,The referee,0
6552,Jack Wilshere,0
6553,Future captain,0
6554,welbeck,0
6555,Mkhitaryan....,0
6556,Welbeck,0
6557,Welbeck pls,0
6558,Willpower,0
6559,Mensah,0
6560,Hahaaa hi team ni ya wakubwa bwana ama Namna gani jameni.,0
6561,Welbeck,0
6562,We pay Bambi Welbeck k so how can we not increase Wilshere contract offer,0
6563,C  anh,0
6564,Juck,0
6565,Ramsey,0
6566,Ramsey tbf,0
6567,Good performance Arsenal,0
6568,Welbeck should win an Oscar,0
6569,Wellbeck,0
6570,Elneny  sure he gave us the win,0
6571,Granit xhaka,0
6572,Xhaka with his great left foot,0
6573,Wilshere of course,0
6574,JACK WILSHERE,0
6575,\n,0
6576,the referee,0
6577,,0
6578,Welbeck,0
