,comment_id,comment_message_x,comment_message_y,predictions
5995,10155836986822713_159492928048259,"b""extend wilshere's contract""",extend wilshere contract,0
5996,10155836986822713_1650336948387027,b'Captain Jack',captain jack,0
5997,10155836986822713_197940994304973,b'Supper jack',supper jack,0
5998,10155836986822713_159493594714859,b'Con todo respeto es el canijo del \xc3\xa1rbitro jajajajaja',todo respeto canijo del jajajajaja,0
5999,10155836986822713_1650338938386828,b'Jack Wilshere',jack wilshere,0
6000,10155836986822713_197941177638288,b'Hakan Calhanoglou!',hakan calhanoglou,0
6001,10155836986822713_159493858048166,b'Mr Referee what do you record \xf0\x9f\x98\x82\xf0\x9f\x91\x8d',referee record,0
6002,10155836986822713_197941870971552,"b'Chambers, ni chance to others. True Legend.'",chamber chance true legend,0
6003,10155836986822713_1650340935053295,b'Wenger \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x98\x82',wenger,0
6004,10155836986822713_144122526413047,b'Jack the future captain',jack future captain,0
6005,10155836986822713_340899129751218,b'Xaka',xaka,0
6006,10155836986822713_365145944000852,b'Ospina coz he knows the difference between Europa n England premier league',ospina coz know difference europa england premier league,0
6007,10155836986822713_159719081511382,b'Xhaka did it. He deserves the recognition',xhaka did deserves recognition,0
6008,10155836986822713_340900989751032,b'Jack',jack,0
6009,10155836986822713_340902529750878,b'Jack is fire',jack,0
6010,10155836986822713_159721471511143,b'Wilshere',wilshere,0
6011,10155836986822713_144125629746070,b'Jack',jack,0
6012,10155836986822713_144126539745979,b'The Ref',ref,0
6013,10155836986822713_144127023079264,b'Aroon Ramsey',aroon ramsey,0
6014,10155836986822713_1321148021319978,b'Kingbeck',kingbeck,0
6015,10155836986822713_563355864028843,b'Njihia(welbeck)',njihia(welbeck),0
6016,10155836986822713_219390228612326,b'Wilshere is super hero',wilshere super hero,0
6017,10155836986822713_219390258612323,b'Marcelo Requena',marcelo requena,0
6018,10155836986822713_209598476290422,b'Ramsey',ramsey,0
6019,10155836986822713_563356604028769,b'Wengerout is my man of the match',wengerout man match,0
6020,10155836986822713_1321149417986505,b'#WENGEROUT',#wengerout,0
6021,10155836986822713_563357180695378,b'Haha Mr. Captain',haha captain,0
6022,10155836986822713_1321150427986404,b'Wilshere',wilshere,0
6023,10155836986822713_1321151177986329,b'Wishere',wishere,0
6024,10155836986822713_192447074696070,b'wilshire',wilshire,0
6025,10155836986822713_563358730695223,b'Il giudice di linea',giudice linea,0
6026,10155836986822713_1321153917986055,b'For me Xhaka was Outstanding.',xhaka outstanding,0
6027,10155836986822713_207675663323166,b'Outstanding n kichwa yako',outstanding kichwa yako,0
6028,10155836986822713_348029502350198,b'Mbwa ww',mbwa,0
6029,10155836986822713_563359004028529,b'All are the men of the match....and still have room for improvement ..',men match room improvement,0
6030,10155836986822713_1321154181319362,b'Welbeck!',welbeck,0
6031,10155836986822713_1321154331319347,"b""I'm even embarrassed to admit it \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82""",embarrassed admit,0
6032,10155836986822713_563360337361729,b'The 4th referee',referee,0
6033,10155836986822713_192449834695794,b'Xhaka!',xhaka,0
6034,10155836986822713_563360567361706,b'Dennis Hilse ganz klar oder \xf0\x9f\x98\x82',dennis hilse ganz klar oder,0
6035,10155836986822713_219409851943697,b'Safe \xf0\x9f\x98\x82',safe,0
6036,10155836986822713_563360694028360,b'The referee',referee,0
6037,10155836986822713_1321157557985691,b'Arsenal!!!',arsenal,0
6038,10155836986822713_1321157657985681,b'Captain Jack \xf0\x9f\x98\x8e\xf0\x9f\x98\x8e\xf0\x9f\x98\x8e',captain jack,0
6039,10155836986822713_219393935278622,b'Capitain Jack!!',capitain jack,0
6040,10155836986822713_1321157974652316,b'Good job',good,0
6041,10155836986822713_192452628028848,b'Xhaka',xhaka,0
6042,10155836986822713_219394728611876,b'Abd Allah alsaid',abd allah alsaid,0
6043,10155836986822713_219394795278536,b'WELBECK',welbeck,0
6044,10155836986822713_563362424028187,b'Welbeck',welbeck,0
6045,10155836986822713_563362647361498,"b'Is so little, the Arsenal armband..?'",little arsenal armband,0
6046,10155836986822713_192453438028767,b'Xhaka',xhaka,0
6047,10155836986822713_1321161797985267,b'Danny welbeck is outstanding tonite..',danny welbeck outstanding tonite,0
6048,10155836986822713_1321162194651894,b'Ozil',ozil,0
6049,10155836986822713_192453951362049,b'Captain of the night ofcos thou it was team work including fans congrts',captain night ofcos thou team work including fan congrts,0
6050,10155836986822713_219396475278368,b'wilshere',wilshere,0
6051,10155836986822713_563363730694723,"b""Not sure what the whole saga is all about but I think Donald Trump should go for another term, summer is better than Winter but now I'm trying to understand why Germany is in Europe, but for her to beat up his brother over spilled water it was wrong , anywhere I prefer water to beer""",sure saga think donald trump term summer better winter trying understand germany europe beat brother spilled water wrong prefer water beer,0
6052,10155836986822713_563363857361377,b'Captain Wilshere',captain wilshere,0
6053,10155836986822713_219396945278321,b'Jack',jack,0
6054,10155836986822713_192454764695301,b'Ozil was at his bezt',ozil bezt,0
6055,10155836986822713_563365530694543,b'Jack\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5',jack,0
6056,10155836986822713_219397691944913,b'Jack wilshere',jack wilshere,0
6057,10155836986822713_192455438028567,b'Welbeck',welbeck,0
6058,10155836986822713_219398085278207,b'Mary Monasterio',mary monasterio,0
6059,10155836986822713_395835614220641,b'No veo f\xc3\xbatbol...',veo,0
6060,10155836986822713_174337426546345,b'Arsenal!!!!! Recuerda! Como si fuera la primera vez',arsenal recuerda como fuera primera vez,0
6061,10155836986822713_153340662151834,b'Ahhh S\xc3\xa1nchez jajaja',ahhh jajaja,0
6062,10155836986822713_2066516140263950,b'Sii S\xc3\xa1nchez!',sii,0
6063,10155836986822713_1671826386268809,b'Heey Mary',heey mary,0
6064,10155836986822713_228317821066429,b'Mwo?',mwo,0
6065,10155836986822713_1779787632084485,b'Sabes si lee min lo har\xc3\xa1 otro drama?',sabes lee min har otro drama,0
6066,10155836986822713_1499184436856788,b'Lee Min Ho o Lee Min Ki?',lee min lee min,0
6067,10155836986822713_1779841238745791,b'Kiii',kiii,0
6068,10155836986822713_1321167667984680,b'Super Jack\xe2\x99\xa5',super jack,0
6069,10155836986822713_192455994695178,"b""Hahahaha is funny penalties can be awarded against us and we loose now we got away the decision yesterday as an Arsenal i loved the dive it wasn't for Welbeck to award it the referee saw it as a penalty""",hahahaha funny penalty awarded loose got away decision yesterday arsenal loved dive wasn welbeck award referee saw penalty,0
6070,10155836986822713_219398771944805,b'Xhaka',xhaka,0
6071,10155836986822713_219399535278062,b'Xhaka',xhaka,0
6072,10155836986822713_153054848847082,b'Bist ja mal nett zu dem\n\xf0\x9f\x98\x84',ist mal nett demn,0
6073,10155836986822713_174229639890457,b'Hat es ausnahmsweise mal verdient \xf0\x9f\x98\x80\xf0\x9f\x98\x80',hat ausnahmsweise mal verdient,0
6074,10155836986822713_1321170391317741,b'Danny W.\xf0\x9f\x91\x8d\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',danny,0
6075,10155836986822713_1321171624650951,"b""EVERY ONE EVERY ONE THAT SHOW'S WE ARE NOT REFEREE BABIES LIKE MAN U AND MAN CITY & BARCELONA""",referee baby man man city barcelona,0
6076,10155836986822713_348017725684709,"b""LOOKING 4 A LIVERPOOL VS ARSENAL (((((((FINALLY))))))) HATE'S REFEREE OF EPL GRAB POP CORN'S, CRISPS WATCH IT COMING ON UR FACE.""",looking liverpool arsenal (((((((finally))))))) hate referee epl grab pop corn crisp watch coming face,1
6077,10155836986822713_219400415277974,b'Obviously Jack... Cap Jack \xe2\x9d\xa4\xef\xb8\x8f',obviously jack cap jack,0
6078,10155836986822713_563370070694089,b'The referee',referee,0
6079,10155836986822713_192457841361660,b'Jack Wilshere',jack wilshere,0
6080,10155836986822713_1321172954650818,b'Future captain',future captain,0
6081,10155836986822713_219400818611267,b'welbeck',welbeck,0
6082,10155836986822713_192458491361595,b'Mkhitaryan....',mkhitaryan,0
6083,10155836986822713_563371454027284,b'Welbeck',welbeck,0
6084,10155836986822713_1321174587983988,b'Welbeck pls',welbeck pls,0
6085,10155836986822713_1321174744650639,b'Willpower',willpower,0
6086,10155836986822713_1321175184650595,b'Mensah29',mensah,0
6087,10155836986822713_1321175201317260,b'Hahaaa hi team ni ya wakubwa bwana ama Namna gani jameni.',hahaaa team wakubwa bwana ama namna gani jameni,0
6088,10155836986822713_1321176607983786,b'Welbeck',welbeck,0
6089,10155836986822713_406943129733413,b'We pay Bambi Welbeck 100k so how can we not increase Wilshere contract offer',pay bambi welbeck increase wilshere contract offer,0
6090,10155836986822713_219402365277779,b'C\xe1\xba\xa3 4 anh \xe1\xba\xa5y!',anh,0
6091,10155836986822713_406943236400069,b'Juck',juck,0
6092,10155836986822713_219402495277766,b'Ramsey',ramsey,0
6093,10155836986822713_219402505277765,b'Ramsey tbf',ramsey tbf,0
6094,10155836986822713_406943416400051,b'Good performance Arsenal',good performance arsenal,0
6095,10155836986822713_563375337360229,b'Welbeck should win an Oscar',welbeck win oscar,0
6096,10155836986822713_563375457360217,b'Wellbeck',wellbeck,0
6097,10155836986822713_1321177671317013,b'Elneny 4 sure he gave us the win',elneny sure gave win,0
6098,10155836986822713_192460521361392,b'Granit xhaka',granit xhaka,0
6099,10155836986822713_563376144026815,b'Xhaka with his great left foot',xhaka great left foot,0
6100,10155836986822713_219403371944345,b'Wilshere of course',wilshere course,0
6101,10155836986822713_219404255277590,b'JACK WILSHERE',jack wilshere,0
6102,10155836986822713_192462044694573,b'the referee',referee,0
6103,10155836986822713_406946523066407,b'Welbeck',welbeck,0
6104,10155836986822713_563378234026606,b'Mustafi',mustafi,0
6105,10155836986822713_1321184307983016,"b""You can mourn about referee as you want. Such decisions happen all the time, for or against. It is a game of human and human are prone to deceptions and errors. Let's celebrate the win and let's congratulate the team that lost for putting in a fight and most importantly,  Wenger out at the end of the season, weather trophy or no trophy.""",mourn referee want decision happen time game human human prone deception error let celebrate win let congratulate team lost putting fight importantly wenger end season weather trophy trophy,0
6106,10155836986822713_192462978027813,b'@Amy Homans....with or without d arm band...Wilshere plays his heart out for Arsenal...',@amy homans arm band wilshere play heart arsenal,0
6107,10155836986822713_219405411944141,b'Mustafi was man of the match for me .',mustafi man match,0
6108,10155836986822713_1321186491316131,b'29 xhaka',xhaka,0
6109,10155836986822713_192463951361049,b'The referee',referee,0
6110,10155836986822713_219405971944085,b'Granix Xhaka',granix xhaka,0
6111,10155836986822713_406948346399558,b'Up Gunners',gunner,0
6112,10155836986822713_563380274026402,b'Jack wilshare',jack wilshare,0
6113,10155836986822713_563380417359721,b'WILSHERE',wilshere,0
6114,10155836986822713_1321189697982477,b'The diver',diver,0
6115,10155836986822713_219407148610634,b'Welbeck',welbeck,0
6116,10155836986822713_219407165277299,b'xhaka',xhaka,0
6117,10155836986822713_1321190874649026,"b""Wenger, the past 3 matches he has been constance. Hope he won't get over confident and decide to sign another extension. Hail king \xf0\x9f\x91\x91 Wenger""",wenger past match constance hope won confident decide sign extension hail king wenger,0
6118,10155836986822713_1321194417982005,b'Danny',danny,0
6119,10155836986822713_563382390692857,b'Wilshere man of the match',wilshere man match,0
6120,10155836986822713_1321194974648616,b'wilsher',wilsher,0
6121,10155836986822713_406951329732593,b'Xhaka',xhaka,0
6122,10155836986822713_406951443065915,b'Referee',referee,0
6123,10155836986822713_406951493065910,b'Wilshare',wilshare,0
6124,10155836986822713_406951526399240,b'Xhaka',xhaka,0
6125,10155836986822713_563383080692788,b'Danyy Welbeck',danyy welbeck,0
6126,10155836986822713_219408675277148,b'the diver one.....',diver,0
6127,10155836986822713_563384064026023,b'Referees',referee,0
6128,10155836986822713_1321197587981688,"b""Wilshere. He's been so constant all year, offensively and defensively. Truly a anchor to build a team around. Gunner of the year for sure.""",wilshere constant year offensively defensively truly anchor build team gunner year sure,0
6129,10155836986822713_219409045277111,b'Xaka',xaka,0
6130,10155836986822713_192466464694131,b'Super jack',super jack,0
6131,10155836986822713_219409441943738,b'Giroud is the best',giroud best,0
6132,10155836986822713_563386437359119,"b'Mkhitaryan,,,'",mkhitaryan,0
6133,10155836986822713_563386767359086,b'Xhaka was outstanding last night',xhaka outstanding night,0
6134,10155836986822713_219409908610358,b'Beautiful boys',eautiful boy,0
6135,10155836986822713_406955179732208,b'Granite xhaka',granite xhaka,0
6136,10155836986822713_1321201094648004,"b""Mine is different.Because he wasn't playing but barking orders ay his team. TM Gatuso hehe.He sat down after the 3rd goal was scored.""",different wasn playing barking order team gatuso hehe sat goal scored,0
6137,10155836986822713_219410025277013,b'Wilshere',wilshere,0
6138,10155836986822713_209566272960309,b'Anurag Negi Mayank Bhandari',anurag negi mayank bhandari,0
6139,10155836986822713_209602212956715,b'Bhai he really played well',hai really played,0
6140,10155836986822713_406955403065519,b'dio gd team and best',dio team best,0
6141,10155836986822713_1321202071314573,b'Your mother',mother,0
6142,10155836986822713_192468141360630,"b'Aaron Ramsey,Danny Welbeck,Jack wilser'",aaron ramseydanny welbeckjack wilser,0
6143,10155836986822713_406957149732011,b'Welbeck #WengerOut',welbeck #wengerout,0
6144,10155836986822713_192468351360609,b'Ramsey is best than welback bcos he wait unil he given a ball to score',ramsey best welback bcos wait unil given ball score,0
6145,10155836986822713_406957479731978,"b'The ref,\n\xf0\x9f\x98\x98'",refn,0
6146,10155836986822713_406957589731967,"b'Haters sorry  for our wine ,but next time u need to work hard no tym to relax'",hater sorry wine time need work hard tym relax,0
6147,10155836986822713_563391337358629,b'Xhaka',xhaka,0
6148,10155836986822713_1321206651314115,b'Granit Xhaka Boooom\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a',granit xhaka boooom,0
6149,10155836986822713_406958366398556,b'Milan goalkeeper...for letting us score!',milan goalkeeper letting score,0
6150,10155836986822713_563392597358503,b'Welbeck',welbeck,0
6151,10155836986822713_563393257358437,"b'Not sure, nobody really shone.'",sure really shone,0
6152,10155836986822713_219411741943508,b'Dat guy :D',dat guy,0
6153,10155836986822713_192469374693840,b'Obviously #Jack',obviously #jack,0
6154,10155836986822713_192469441360500,b'Wellbeck was the man of the match',wellbeck man match,0
6155,10155836986822713_563393737358389,b'Johannesson',johannesson,0
6156,10155836986822713_219411941943488,b'Xhaka \nThat no. 6 was occupied well',xhaka nthat occupied,0
6157,10155836986822713_563393824025047,b'Xhaka had an excellent game and scored.',xhaka excellent game scored,0
6158,10155836986822713_563393897358373,b'Xhaka',xhaka,0
6159,10155836986822713_563393930691703,b'What was the scores please',score,0
6160,10155836986822713_1321209744647139,b'Danny',danny,0
6161,10155836986822713_219412258610123,b'deny welbek',deny welbek,0
6162,10155836986822713_1321210917980355,b'jake welshier',jake welshier,0
6163,10155836986822713_219413285276687,b'WE CAN KILL WELBECK',kill welbeck,2
6164,10155836986822713_406960323065027,b'Welbeck',welbeck,0
6165,10155836986822713_1321211374646976,b'Ozil the wizard. Best player all the time.',ozil wizard best player time,0
6166,10155836986822713_219416525276363,b'Welbeck',welbeck,0
6167,10155836986822713_563394550691641,"b'They all did great but Xhaka was exceptional, he defended well, played mid field well,and attacked well.\n\nWhether Welbeck dived or not, Arsenal deserved to win !'",did great xhaka exceptional defended played mid field welland attacked nnwhether welbeck dived arsenal deserved win,0
6168,10155836986822713_219416625276353,"b""L'addizzionale""",laddizzionale,0
6169,10155836986822713_192472548026856,b'Xhaka',xhaka,0
6170,10155836986822713_563395047358258,b'Xhaka !!! with that solid goal!! Ramsey always working hard thumb up!! Wellberg did it !!! jack th super one !!!',xhaka solid goal ramsey working hard thumb wellberg did jack super,0
6171,10155836986822713_406961369731589,b'Jake welshier',jake welshier,0
6172,10155836986822713_192472764693501,b'Sajeev',sajeev,0
6173,10155836986822713_219419471942735,b'Ramsey all day',ramsey day,0
6174,10155836986822713_563395410691555,b'Arbitro',arbitro,0
6175,10155836986822713_219418951942787,b'Jack',jack,0
6176,10155836986822713_192473031360141,b'Xhaka',xhaka,0
6177,10155836986822713_406961706398222,b'Hail to our captain \xf0\x9f\x99\x8c for MOTM',hail captain motm,0
6178,10155836986822713_192473471360097,b'Xhaka',xhaka,0
6179,10155836986822713_406962149731511,b'Jack Wilshere!!',jack wilshere,0
6180,10155836986822713_192473884693389,b'King Beck :v',king beck,0
6181,10155836986822713_563396894024740,b'Welbeck',welbeck,0
6182,10155836986822713_1321217444646369,b'Xhaka',xhaka,0
6183,10155836986822713_192474028026708,b'Wilshere by far',wilshere far,0
6184,10155836986822713_192474091360035,b'Hhaka',hhaka,0
6185,10155836986822713_219420141942668,b'I have to say Xhaka. Switched on for the whole game. Stod his ground good and was in position for most of the game. He clearly benefits from us playing 3 central midfielder. Keep it that way plz.',say xhaka switched game stod ground good position game clearly benefit playing central midfielder way plz,0
6186,10155836986822713_406962993064760,b'Erikson',erikson,0
6187,10155836986822713_1321218371312943,b'Xhaka Boom',xhaka boom,0
6188,10155836986822713_563397550691341,b'Welbeck',welbeck,0
6189,10155836986822713_406963486398044,"b'Well let me said will welbeck,,  but If I want to choose my love Wilshire'",let said welbeck want choose love wilshire,0
6190,10155836986822713_563398110691285,b'THE REFEREE',referee,0
6191,10155836986822713_192475241359920,b'Jack',jack,0
6192,10155836986822713_563398694024560,b'The 4 REFEREE \xf0\x9f\x91\x8f',referee,0
6193,10155836986822713_406964436397949,b'Jack Wilshere and referee',jack wilshere referee,0
6194,10155836986822713_219421671942515,b'Randy Malembe quelle \xc3\xa9tait ton homme du match ?',randy malembe quelle ton homme match,0
6195,10155836986822713_219421708609178,b'The refree',refree,0
6196,10155836986822713_1321223004645813,b'Do you all realise arsenal players have been diving for years. Its part of the game now.',realise arsenal player diving year game,0
6197,10155836986822713_406965026397890,"b""L'arbitro""",larbitro,0
6198,10155836986822713_563400237357739,b'Referee !!',referee,0
6199,10155836986822713_192476131359831,b'Love to all arsenal',love arsenal,0
6200,10155836986822713_161350544564955,b'The 4th referee...',referee,0
6201,10155836986822713_219422081942474,b'Welbeck',welbeck,0
6202,10155836986822713_200207140579170,b'Double both',double,0
6203,10155836986822713_161350861231590,b'Granit',granit,0
6204,10155836986822713_781721228691611,b'Xhaka!',xhaka,0
6205,10155836986822713_200207577245793,b'Os\xc3\xafl was my best player',best player,0
6206,10155836986822713_2034420743345062,b'Ramsey',ramsey,0
6207,10155836986822713_161351281231548,b'Mkhitaryan',mkhitaryan,0
6208,10155836986822713_2034421110011692,b'Okay ...Mustafi was my Man of the match',okay mustafi man match,0
6209,10155836986822713_161351597898183,b'What is Ramsey doing there.... Elneny instead',ramsey doing elneny instead,0
6210,10155836986822713_159870841391431,b'Jack Wilshire',jack wilshire,0
6211,10155836986822713_161351641231512,b'All is excellent tonight',excellent tonight,0
6212,10155836986822713_781723762024691,b'Ladri schifosi. VERGOGNA',ladri schifosi vergogna,0
6213,10155836986822713_781723838691350,b'Ziliang \xc3\x98\xc3\xa6\xc3\xa5 top left',ziliang left,0
6214,10155836986822713_161351951231481,b'#wengerout',#wengerout,0
6215,10155836986822713_1785428988427890,b'this guy again',guy,0
6216,10155836986822713_159871481391367,"b""Paul Noel regarde les premiers commentaires et dis moi que j'avais pas raison hier :)""",paul noel regarde le premier commentaires dis moi que javais pa raison hier,0
6217,10155836986822713_174228289890592,b'Je suis mega surpris \xf0\x9f\x98\x82',suis mega surpris,0
6218,10155836986822713_161352154564794,b'XHAKA',xhaka,0
6219,10155836986822713_159871541391361,"b""I didn't watch. I am eagerly awaiting Wenger's sacking. Before that can happen we would move to position 8 next season.""",didn watch eagerly awaiting wenger sacking happen position season,0
6220,10155836986822713_781724945357906,b'Xhaka boom',xhaka boom,0
6221,10155836986822713_159871784724670,b'Mammt',mammt,0
6222,10155836986822713_781725025357898,b'welbeck',welbeck,0
6223,10155836986822713_781725062024561,b'The penalty diver.',penalty diver,0
6224,10155836986822713_2034425976677872,b'Xhaka',xhaka,0
6225,10155836986822713_2034425980011205,b'Nicola Ragnacci w\xc3\xbcr meine de welbeck oder?',nicola ragnacci meine welbeck oder,0
6226,10155836986822713_200209197245631,b'Xhaka',xhaka,0
6227,10155836986822713_2034426653344471,b'Jack',jack,0
6228,10155836986822713_159871961391319,"b'Jack Wilshere, but they are still playing a strange type of fotball. Too many passes bakwards. Poor refery decision.'",jack wilshere playing strange type fotball pass bakwards poor refery decision,0
6229,10155836986822713_781725335357867,b'So far the whole team deserved thumbs up',far team deserved thumb,0
6230,10155836986822713_781725482024519,"b'Captain Jack all the way. The guy is pure Arsenal. Always plays with passion and gives everything for his team. \nResign him and Rambo immediately, we cannot afford to lose them.'",captain jack way guy pure arsenal play passion give team nresign rambo immediately afford lose,0
6231,10155836986822713_2034428000011003,b'Welbeck',welbeck,0
6232,10155836986822713_207656146658451,b'Avete la mamma putrefatta',avete mamma putrefatta,0
6233,10155836986822713_2034428356677634,b'Ayo Arsenal Bisa',ayo arsenal bisa,0
6234,10155836986822713_162985501085506,"b'Arsenal management, Send welbeck. He stabbed a knife in the fairplay spirit. Welbeck cheated. arsenal must be honestly eliminated from this cup and added to the line of honest footballers. If there is no fairplay, the achievements are meaningless'",arsenal management send welbeck stabbed knife fairplay spirit welbeck cheated arsenal honestly eliminated cup added line honest footballer fairplay achievement meaningless,0
6235,10155836986822713_162985537752169,b'Mkhitharyan',mkhitharyan,0
6236,10155836986822713_172817286701283,b'All team\xf0\x9f\x91\x8d\xe2\x9a\xbd',team,0
6237,10155836986822713_195779584517148,b'Mikhi best player .... welbk did nothing easy goals ....wilsher keep th\xc3\xa9 Ball ramsey  sometimes rambo sometimes flambo',mikhi best player welbk did easy goal wilsher ball ramsey rambo flambo,0
6238,10155836986822713_172817336701278,"b""Check that pass that lead to d 3rd goal from elneny, Ramsey can not give such pass that's what i don't like about him""",check pas lead goal elneny ramsey pas don,0
6239,10155836986822713_162985687752154,b'#welbeck_out',#welbeck_out,0
6240,10155836986822713_172817490034596,b'Wilshire was amazing',wilshire amazing,0
6241,10155836986822713_347997365686745,b'Wilshare',wilshare,0
6242,10155836986822713_207657536658312,b'Wilshire',wilshire,0
6243,10155836986822713_172818390034506,b'Xhaka MOM. Jack arm bad is so nice. I want to see it prmanently',xhaka mom jack arm bad nice want prmanently,0
6244,10155836986822713_195780674517039,b'Wilshere',wilshere,0
6245,10155836986822713_195780747850365,b'Mustafi  was solid',mustafi solid,0
6246,10155836986822713_172818623367816,"b""Xhaka... never imagined there would be a time when I'll say this but Granit played well tonight.. covered the defence well... was everywhere.. didn't misplace his passes like he normally does, and sealed off his performance with a goal.\nWell played xhaka""",xhaka imagined time say granit played tonight covered defence didn misplace pass normally doe sealed performance goal nwell played xhaka,0
6247,10155836986822713_195783114516795,b'True..So unlike Xhaka..Milan Director eating humble pies now.. Lol',true unlike xhaka milan director eating humble pie lol,1
6248,10155836986822713_619055818477862,"b'Yes I notice that too, I hope he does the same on the remaining games.'",yes notice hope doe remaining game,0
6249,10155836986822713_969025783250183,b'I think the last 5-6 matches xhaka was excellent. Nothing to moan',think match xhaka excellent moan,0
6250,10155836986822713_172818650034480,b'Xhaka :)',xhaka,0
6251,10155836986822713_195781111183662,b'Miki',miki,0
6252,10155836986822713_162988524418537,b'Wellbeck he goofed around and got a dubious pen .... Wellbeck alright at least for the first time ever .',wellbeck goofed got dubious pen wellbeck alright time,0
6253,10155836986822713_162988557751867,b'They were all mens in the match.',men match,0
6254,10155836986822713_347998259019989,b'the referee',referee,0
6255,10155836986822713_207658583324874,b'Good',good,0
6256,10155836986822713_347998505686631,b'Sudijata',sudijata,0
6257,10155836986822713_172819006701111,b'Messi :D',messi,0
6258,10155836986822713_162988704418519,b'Wenger',wenger,0
6259,10155836986822713_347998649019950,b'jack',jack,0
6260,10155836986822713_162988804418509,b'Xhaka. Looked quality again. Jack always stands out. Mustafi should also get a mention \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',xhaka looked quality jack stand mustafi mention,0
6261,10155836986822713_207659263324806,b'THIEF!!!!!!!!!! SHAME !!!!!!!!!!',thief shame,0
6262,10155836986822713_162989077751815,b'xhaka',xhaka,0
6263,10155836986822713_172819640034381,b'Rambo',rambo,0
6264,10155836986822713_207660056658060,b'Ronald',ronald,0
6265,10155836986822713_162989491085107,b'Wilshere',wilshere,0
6266,10155836986822713_347999932353155,"b'Xhaka... wouldnt give that to diver... Ramsey as usually cant find the target, Jacky was good but overall Xhaka deserved most credit'",xhaka wouldnt diver ramsey usually target jacky good overall xhaka deserved credit,0
6267,10155836986822713_348000002353148,b'Ospina',ospina,0
6268,10155836986822713_195783687850071,b'of course Aron \xe2\x9d\xa4\xef\xb8\x8f',course aron,0
6269,10155836986822713_195783747850065,b'Danny Welbeck',danny welbeck,0
6270,10155836986822713_172819996701012,b'Jack whilshare',jack whilshare,0
6271,10155836986822713_195783951183378,"b'Wilshire, ozil and mhikitarian'",wilshire ozil mhikitarian,0
6272,10155836986822713_207660823324650,b'The Fans',fan,0
6273,10155836986822713_207661006657965,b'Jack wilshere',jack wilshere,0
6274,10155836986822713_172820306700981,b'But when did welbeck had 3arms?',did welbeck arm,0
6275,10155836986822713_195784484516658,b'Here shouting about the referee.. OK  cancel the penalty.. We still win asf mff',shouting referee cancel penalty win asf mff,0
6276,10155836986822713_207661449991254,b'ref',ref,0
6277,10155836986822713_162990307751692,b'Jack Bauer.',jack bauer,0
6278,10155836986822713_195784791183294,"b""Mustafi even if he's not on the list, ashamed of Welbeck for diving""",mustafi list ashamed welbeck diving,0
6279,10155836986822713_195784837849956,b'XHAKA',xhaka,0
6280,10155836986822713_207661606657905,b'I fell asleep',fell asleep,0
6281,10155836986822713_207661669991232,b'The referee...',referee,0
6282,10155836986822713_195784987849941,b'Captain Jack Wilshere\xf0\x9f\x99\x8c\xf0\x9f\x99\x8c',captain jack wilshere,0
6283,10155836986822713_195785147849925,b'Referee \xf0\x9f\x92\xa9\nForza milan',referee milan,0
6284,10155836986822713_172820840034261,b'Ozil',ozil,0
6285,10155836986822713_348001652352983,b'Xhaka',xhaka,0
6286,10155836986822713_348001732352975,b'Jack',jack,0
6287,10155836986822713_172821150034230,b'Xhaka',xhaka,0
6288,10155836986822713_348001939019621,b'Ozil is man of match',ozil man match,0
6289,10155836986822713_195786097849830,b'The Refree. MVP',refree mvp,0
6290,10155836986822713_172821380034207,b'Danny',danny,0
6291,10155836986822713_207663243324408,b'Wilshere',wilshere,0
6292,10155836986822713_172821473367531,b'We need more of elneny he gives the front players freedom to enjoy the ball',need elneny give player freedom enjoy ball,0
6293,10155836986822713_162991511084905,b'Ramsey',ramsey,0
6294,10155836986822713_348003335686148,b'THE REFEREE',referee,0
6295,10155836986822713_2349861481907000,b'#wengerout',#wengerout,0
6296,10155836986822713_207664189990980,b'jack',jack,0
6297,10155836986822713_172822080034137,b'Xhaka is the man of the match for the game',xhaka man match game,0
6298,10155836986822713_195787664516340,b'#WengerOut....when will it happen please? Then will say my man of the match ;)',#wengerout happen say man match,0
6299,10155836986822713_207664673324265,b'Wilshere best player',wilshere best player,0
6300,10155836986822713_348005355685946,"b',ozil'",ozil,0
6301,10155836986822713_348005489019266,b'I Think n\xc3\xb3 l\xc3\xa0 Xhaka',think xhaka,0
6302,10155836986822713_172822260034119,b'Xhaka',xhaka,0
6303,10155836986822713_162992091084847,b'Welbz has done very well.',welbz,0
6304,10155836986822713_207665223324210,b'A mamma di Welbeck.',mamma welbeck,0
6305,10155836986822713_348005692352579,b'The referee',referee,0
6306,10155836986822713_172822496700762,b'Ospina',ospina,0
6307,10155836986822713_162992441084812,b'Referee',referee,0
6308,10155836986822713_348006135685868,b'Wilshire',wilshire,0
