,comment_message,prediction
15668,Ur idol no finals appearance,0
15669,MJ baby here..but if lbj manage to match  rings of mj then lbj is goat! :),0
15670,haters think its easy to get so many times in the finals..like that itself is not an acomplishment..hate on xD lovin the stupidity,1
15671,Jordan is the only one who knows how to get bounced out in the first round and to never get past bird or magic in their prime,0
15672,"leave the cavs and joined the heat for the stats haha, Lebron Jame king of choke mr. th quarter",0
15673,Ahhh pinoy pala,0
15674,Larry Duarte,0
15675,CANT PASS PLAYOFFS :( :( :(,0
15677,Yeah but it doesn not count because ben simmons had a year of nba training under his belt,0
15678,He was inactive,0
15679,Couldn not stop a  year old Terry. No where near goat.,0
15680,As if bryant stopped terry on averaging ppg with a higher fg% while sweeping the lakers that same playoff year...hahaha,0
15681,He did alright for a bench role player that year.,0
15682,No but he will never be the second best player on a championship team like Kobe was.... Times. Or a rapist....Allegedly,0
15683,Giovanni Abadinas Kobe never been outplayed by terry even they lost to dallas. lol,0
15684,"Jonz Lozada \nAnd i got you with my bait. Now a fan of kobe reacting that its okay to be swept as long he was not outplayed by somebody whereas lebron has been criticized for his finals loses despite the fact of his efforts and great performances in the finals. Meanwhile, praises kobe for his  rings when in fact he was outscored by a non all star austin croshere despite of playing less minutes and attempted less shots in that series. Remember his - shooting in a game ?",0
15685,The best ever to play and certainly the best ever to wear #. I can not think of anyone else that wore number  that was even close to as good as him.,0
15686,#  the most skilled and the most clutch player in the nba,0
15687,Good joke boy,0
15688,Divino de Guzman  mvp in  seasons,0
15689,I hope you are trolling....,0
15690,Can you drink yet?,0
15691,Shame on you for saying this stupidity!!!,1
15692,Do you even know the guy that wore number  on Chicago bulls?,0
15693,Mj the reason why america wears  even lebron,0
15694,Basketball became famous bcoz of MJ#..,0
15695,U forgetting bout #,0
15696,Haha # is the greatest ballhog in the history of sports :),0
15697,CANT PASS PLAYOFFS :( :( :(,0
15698,Crain Kazler,0
15699,this is why he is goat! appreciate greatness! GOAT LBJ schooled this once mighty MJs bulls!\nLBJ > MJs bulls.\n\nG reat\nO nly\nA t\nT imes,0
15700,Hasn not been MJ is Bulls in  years. Tf?,0
15701,he beat the bulls C squad....,0
15702,Bulls were missing  starters and only just lost.. lebron has  turnovers against bench players,0
15703,Damian Tabakovic\nYou do realise half of the Cavs roster is injured don not you? I mean Lebron had to play with Perrantes. Who tf is that guy?,0
15704,mj is bulls will eat these cavs squad & that is is understatement!,0
15706,"Orlando a win is a win rofl. cavs win- lbj is goat, cavs lose- lbj lacks help",0
15707,"Alex Perez he beat a team froms MJs ashes, rofl",0
15708,"Damian cavs win - lbj is goat, cavs lose - lbj lacks help",0
15709,Pabz but lbj is still goat! rofl,0
15710,Jayson Santos see for yourself on youtube how mj is bulls dominated the game both ends of the floor.,0
15711,Matthew Autupuna,0
15712,"He is the best guy i ever seen ..hate it or not, LeBron James is the Greatest Player Of All Time... No doubt about it...",0
15713,Yeah with zero oscars,0
15714,Sorry but it is still MJ the goat,0
15715,"lose x in the finals with the superteam, lose in olympics with wade and anthony back in , lose in fiba world in , no slamdunk title because he is afraid to lose, always floping, always choked mostly in the finals, no peat and not a clutch player",0
15716,Jerric Mi Kobe just won an Oscar. Kobe is also a rapist.*\n\nWtf,1
15717,' Olympics it was like their nd yr in the league.,0
15718,Guessing you are about .,0
15719,The worst GOAT i have seen.,0
15720,Yeah the best way yo stop arguing with bronsexuals like you is when you bring the colorado scandal.,0
15721,Thank you Ladymarvin for support,0
15722,The Goat who love to flop and bricking lay up shots and airballing a freethrow shots - final records with superteam on his back.,0
15723,G.O.A.T??? His not even a two way player... didn not win a Defensive Player of the year award...,0
15724,"Yeah, he looks good versus trash teams",0
15725,"MJ is the GOAT, not him",0
15726,Stat wise he is getting there... but it is not enough for him to get  rings,0
15727,Different era. Its sooooo easy to do this today.(westbrook)....mj the goat. Hands down.,0
15728,# mj,0
15729,^^^ weak competition in the  is. \n\nMJ can not rebound and pass like LeBron James.,0
15730,#  LeBron\n#  jordan\n\nEnd of discussion.,0
15731,#LeGOAT,0
15733,Ladymarv G Hakeem Olajuwon > LeBron,0
15734,Lebitch blames - in the Finals and Michael Jordan the greatest of all time -! # Michael Jordan and Lebitch Blames stinks like#,1
15735,"There is only one NBA king and that was KING JAMES.. He is amazingly awesome, he is the best of the best. he will surpass MJ for sure, LBJ great!!",0
15736,MJ.,0
15737,MJ -.  Scoring Title,0
15738,according to who?? you? how can you be great if you lose more than you could win??,0
15739,Girl do you even watch basketball or just watch him play??,0
15740,"Absolute best all round player to ever play the game..LeBron James is the Greatest Athlete in the World. Period!!! Haters can bring up whatever they want, it doesn not matter. He is the GOAT.",0
15741,LeBron James is the Greatest Athlete in the World. Plain and Simple,0
15742,GOAT? why is he - in the finals again??,0
15743,Ladymarv G stick to soccer please,0
15744,"People can say whatever they want about LeBron,  but doesn not change the fact that lebron is way better than jordan..MJ has nothing on this guy! He is truly the",0
15745,I am telling you this man is doing way better than anyone else at yrs,0
15746,"Mj is the second greatest player of all time, he is not lebron",0
15747,Please Kevin Scott...\nWhen you are gonna stopped telling me about who I must choose between when and who,0
15748,"Tarantado tong Negrong to ah, kulit eh",0
15749,"mj fans have against lebron is the rings.If u want to make a case for number of rings,Bill Russell has more than mj and Robert Horry has morr than mj.Is Bill and Horry are the goat?. No.That arguments sucks.Lebron is going to pass mj in nearly every statistics  but you have people caught up in the nostalgia of jordan that they cant accept that lebron is a better player.",0
15750,lebron is still in his prime which is obvious on account of the fact his numbers get better every year.lebron will surpass mj in total points before the enf of his career.there is no disputing that.,0
15751,If you started watching basketball during the heat era I see why,0
15752,Jess Androne S. Baticula if the finals is played by on lebron will be undefeated :),0
15753,Im a michael jordan fan...if lbj manage to match his rings then ill put him as goat,0
15755,Ladymarv G  you are blind or you start watching basketball yesterday...,1
15756,"Darci Lynne Marr Pethunia  better player is lebron omg... i think you don not even know to throw ball on basket, i think you don not know how to walk",0
15757,"He seen Westbrook hit  now that is literally all he is trying to do , he wants to stuff his stats now over winning . Crying about not having a all star but trades all his players",0
15758,Hahaha righto man gets good stats you complain\nHogs the ball to score more and you complain\nStop being a C%#^ respect all players clown,0
15759,What?,0
15760,Bryce Mobley tell em y you mad.,1
15761,Not true you just hater that man is a triple double if he choose to .,0
15762,Can you tell us where exactly it hurts?,0
15763,Waseem,0
15764,Antonio Carlos Joao Andrade,0
15765,Daniel Suarez Lev Kervis,0
15766,So goood,0
15767,Ras Hid,0
15768,years points double,0
15769,King james,0
15770,Lebron gonna be hoisting the Larry O'Brien trophy while wearing purple and gold next year,0
15771,Zero oscars,0
15772,Nikko Serrano Acena,0
15773,Russell Westbrook got a hundred,0
15774,Alexandre Asselin king ou non ?,0
15775,"lose x in the finals with the superteam, lose in olympics with wade and anthony back in , lose in fiba world in , no slamdunk title because he\ is afraid to lose, always floping, always choked mostly in the finals, no peat and not a clutch player \n\n"" i\ am tired of losing ""\n\n           -lebron james\n\n"" kobe is the greatest lakers of all time ""\n                                         -magic johnson\n\n"" if i want to have fun i play with lebron, if i want to win i play with kobe ""\n                                                         -larry bird",0
15776,How many threads have you copied and pasted it?,0
15777,stats padding is ruining a team haha the result is losing streak or losses in the finals haha,0
15778,Get a life,0
15779,"Ok we get you are dumb but honestly, wtf has Magic is quote to do with Lebron tho?",1
15780,What?,0
15781,Fix me some to ear,0
15782,lebron can break the record of jerry west finals losses haha,0
15783,Your copy and past game is on fleak... Lol,0
15784,"All you guys can hate as you want at the end off his career he will be the greatest player ever all the greatest to ever give more money and assistance to his city and Foundation.  This is a team game not  man gave like boxing , there is a team record and individual record also MJ spend  years only won  what happened to the  years and kB  years only  what happened to the  years I can go on and on to show you how stupid your comments are,",1
15785,"For Divino, robert horry is the greatest player after the boston celtics era. He got a perfect - finals record to boost his ascension to the top.",0
15786,Is peat or winning of finals your definition of greatness lol.so robert horry>mj and kobe,0
15787,robery horry is a snake like lebron ring chaser joining a powerhouse team but he is not a superstar haha,0
15788,"So this is what stupid looks like. He didn not lose  times with a super team. He was in Miami for  seasons and won two championships. So he lost two finals with d wade, he lost his first finals with a scrub team and was basically Iverson on the ers, went back home and lost to the warriors then beat them then the second best player joined warriors and he lost to them. No one player has played better than LeBron. Championships go to the best team, Jordan was - in the playoffs before pippen came around so what is that say.",1
15789,"in  eastern conference finals the magic beat the cavaliers then the lakers beat the magic in the finals, in  eastern conference finals the celtics beat the cavaliers then the lakers beat the celtics in the finals, back to back championship for kobe almost another peat",0
15790,But he wasn not a former employee at Ace Department Store,0
15791,Rubbish comment,1
15792,kobe wont play with bird he will play with Shaq! hahaha... without Shaq no Kobe... realtalk,0
15793,"shaq didn not win a championship with hardaway in his prime in orlando, after leaving the lakers only  title with the heat after that he joined in phoenix with nash, in celtics with the big and in cleaveland with james, kobe won almost another peat with gasol, shaq should thanks kobe",0
15794,i would rather go a looser than a rapist,1
15795,percent of commentator is now a day is are felling genius!but cannot translate into real basketball game at all!,0
15796,Lebron james is the greatest player off all tme x ginals apperance.,0
15797,Y'all hate on Bron harder than players like iverson or T-Mac and they don not even have rings smh lol,1
15798,Day Day Polo cuz they are loyal to their team. Now ask lebron is he loyal?,0
15799,"You know you lack common sense when you use the term ""stats padding"".",0
15800,"I was going to comment on this, until I saw your pics! Lmao! Not even wasting my time. You probably can not even dribble a b-ball, let alone shoot a lay up!",0
15801,Divino deguzman GAYSHIT,0
15802,Kobe is irrelevant you jealous kobetard. Envy much?? Ur kobe is long gone. He doesnt make noise anymore so I understand why kobetards are sooo jealous,0
15803,LeBron was never the Robin in his chips. You forgot shaq daddy got those finals MVP?,0
15804,Say it again without crying :),0
15805,Cry me a river bronsexuasl go watch nick wright lebron cocksucking video to comfort your lebron fetish. hahaha,0
15806,Divino de Guzman I like that you are hiding behind that stat padding excuse.,0
15807,Divino De Guzman you are a hate of lebron..for me he is a goat,1
15808,"Shut up , youre an idiot. The lakers wanted Lebron and tried to him for kobe. That says enough. Kobe ALSO had all star teams in fact he had arguably the GREATEST centre to ever play the game. Name one finals where Lebron wasnt MVP? Ill wait.... meanwhile, shaq back to back to back finals mvp. Kobe wasnt even the best player on the team until shaq left. Kobe also couldnt drag his team to the finals until they brought in Gasol and Artest. Youre argument is stupid. Stop speaking about basketball. Kobe amf Lebron dont play the same position. LEBRON also doesnt miss half of his shots.... and rememeber, kobes greatest game was scoring  point in a LOSING GAME. Soooooooooooooo yeah about that comparison keep going.\n""Men lie, women lie, numbers dont""\nLebron will be top  in the major  stats. All suprassing kobe. \n\nif you want rings Bill Russell is the goat. As you can only be better than the competition around you.\n\nThe fact everybody has to defend their favourite player AGAINST BEING COMPARED TO LEBRON says enough about Lebrons status as King.",0
15809,"Divino de Guzman, and got swept by dallas in the nd round,",0
15810,Your stupid labron plays good an has behind the back plays like magic Johnson dunks layups he can play any position why hate on him he has made alot of money and plays hard and is proud of his skill an susuessfulness in life has a wife kids get a life man,1
15811,"Divino de Guzman how about Bill Rusell? He has  rings, So he is the greatest, Don not talk to much that your based is your own point of view. \n\nAs per Nick Wright, he is willing to debate LBJ is greatest compared to Jordan without including  rings.",0
15812,Brian Rivera hahaha nick wright is your source of LeFlop being a GOAT? Get a life bro only bronsexuals like you and Nick Wright couch nerds that never play basketball believe lebron is the GOAT but real NBA players and Legends pick Jordan and Kobe over LeBron Hakeem Olajuwon is much better than Lebron also so stop comparing LeBron to MJ and Kobe.,0
15813,MJ would have gone - if teams in his time goes ala golden state ( of top  players joins together).,0
15814,How about you? What are you? Do you have anything to compare with lebron? You are equal to the poop of lebron,1
15815,Dami mong sinasabi tang ina mo d ka nga mrunong mg basketball gago ka,0
15816,Rony Dela Pena hahaha you know nothing so shut up!,1
15817,"Who care about olympics abdallah slam dunk contests ... silly contests where players get injured for nothing. MJ has zero defensive skills. Check his rebounds , block shOt and steals ignorant ... not to mention that he rarely pass the ball.",0
15818,And MJ won all his rings in a water down league and couldn not beat pistons or Celtics in the s,0
15819,Copy and paste,0
15820,But there is only one king...,0
15821,if I want to win I play with the Houston Rockets.  Larry Bird again,0
15822,You smoking crack,1
15823,"MJ had never beaten  a real champion team in their prime. He had a chance to prove his worth in the s but repeatedly bounced off in the playoff until the flagrant foul was implemented and those superteams got older. Yeah, lebron got loses in the finals but jt was against probably the very best teams in the history and he got some wins too from those teams. It was like MJ went to the jungle and came out scratch less while bringing home a deer and boars compared to lebron who got bruises and deep wounds while bringing home  lions and tigers.",0
15824,What super team?,0
15825,Divino de guzman sex wih your mother. Haha . Kesa nmn slamdunk ni kobe na nanalo sa daya. Napanood mb. Sumablay ang dunk nag champion haha bago un ah,1
15826,Play fun because of the best drive to the basket. Easy lay up and dunk. That fun,0
15827,Divino de Guzman your self proclaimed knowledge about basketball is as fake as your sisters boobs on the profile pic.,0
15828,"Lose in  Olympics with wade and melo"" XDD they were just into the league at",0
15829,sobrang trying hard naman neto hahaha iiyak mo na lng yan koyah lilipas din yan hahaha,0
15830,Feeling matalino amputa mema lang naman,0
15831,Boti nga naka  lose sya s finals ikaw kh liga s barangay ndi kpa makasali - record mo,0
15832,They always say that Jordan - on play off without pippen. What is lbj story in his first  season? Did he reach play off? Jordan didn not miss playoff with the bulls.,0
15833,king is always king !!!!,0
15834,Why you didn not put that larry bird said he would probably be better than all of us when he is done,0
15835,Johny Achkar defensove player of the year and x deensive team of the year. What are you talking about?\nAlso teamslike Golsen State would be weak in s era. Too soft.,0
15836,appreciate greatness.,0
15837,losses in the playoffs and losses in the finals jame,0
15838,Cant wait the day lebron retires so i can see the haters will use # respect for lbj haha,0
15839,papansin jejemon naman .,0
15840,TANG INA MO BAKLA BAKLA BAKLA KA,0
15841,Side comment lol your kobe idol weak not lebron james,1
15842,"Kobe carried by Shaq for  rings. Only  mvp in entire career. Never won a championship without phil Jackson. Most bricks in nba history. Lost to Detroit who had no superstars. Kobe formed the worst superteam all time with Dwight, pau, artest and nash beating him in every stat possible and has had worse teammates and rookie coaches. Already has  rings and can potentially get more. Your stupid if u think Kobe is better",0
15843,Bryant was there,0
15844,If you know what im talking. That is if you really know what your saying.,0
15845,"shaq didn not win a championship with hardaway in his prime in orlando, after leaving the lakers only  title with the heat after that he joined in phoenix with nash, in celtics with the big and in cleaveland with james, kobe won almost another peat with gasol, shaq should thanks kobe",0
15846,XDDDDDDDDDDDDDDDDDDDDDD,0
15847,The very first one was a travel!,0
15848,Haters will almost always be the first comment.,0
15849,Fckin animal,0
15850,No body miss with the King,0
15851,The king is mike dummy,0
15852,Chris Peterman,0
15853,MVP,0
15854,"Without question, objectively the most dominant and well-rounded player to ever step on a basketball court.",0
15855,How many dpoy and scoring titles he got? Settle down.,0
15856,Wayne just graduated out of swaddlers.,0
15857,"Most dominant is Wilt Chamberlain. He literally could do anything on the court. If Wilt was the one chasing Kareem in scoring, or Hakeem in blocks, it would have been done.",0
15858,No doubt,0
15859,Dominant??he didn not even win a DPOY..,0
15860,Who cares,0
15861,Ludo Phl il est pas s,0
15862,Incroyable c'est incroyable,0
15863,ans  saison en NBA !!!,0
15864,Westbrook be like: thats Cute,0
15865,Ho-seok Yang,0
15866,Jake Corrin,0
15867,NBA MVP LeBron James,0
15868,GREATEST PLAYER OF ALL TIME TO LOSE  TIMES IN FINALS HAHA,0
15869,"Probably, robert horry is the greatest player after the boston celtics era for his perfect - finals record.",0
15870,Didn not he lose ?,0
15871,Better than Curry,0
15872,Better?? Lol,0
15873,James Jones carries him to all those finals.,0
15874,Give the  his,0
15875,Timothy,0
15877,The real MVP,0
15878,Cesar Sanchez,0
15880,Love watching the king  play.,0
15881,"Block by james, that ball will never be the same.",0
15882,Lebron been playing like he took a drink frm the fountain of youth lately,0
15883,Thomas Cools monster maat,0
15884,The best player,0
15885,Like this comment if you are actually feeling depression that high schoolers today think LeBron is better than Jordan.,0
15886,jnhh ugvuouijubwyhbhbyugyugyubhjbhj,0
15887,"Westbrook gets a triple double everyone yells ""stat padding""\n\nLeBron gets a triple double everyone says ""omg this is why LeBron is the greatest guys, witness greatness",0
15888,Westbrook averaging a triple double for his second straight season and people sleeping on him,0
15889,Those who say westbrook or lbj is stat padding are hating. Just stop listening to them,0
15890,I love BronBron but it is against the Bulls bro....it is too easy!!!,0
15891,The king  is always a king,0
15892,Absolutely ..,0
15893,"Nobody will ever be able to catch up with Bill Russell for most NBA championships, but his era was completely different from Jordan is. MJ still managed to guide the Bulls to six NBA titles and he won the Finals MVP award all six times he won.",0
15894,Those who think LeBron is even close to MJ please sit tf down and never talk again about this subject.,0
15895,Kobe is the closest to MJ,0
15896,But dont wanna talk about how many times he lost before he got there. And what he needed to get there,0
15897,MJ is the GOAT. Lebron is up there though.,0
15898,And kobe fans insisted once more that he should be in the conversation for the GOAT...hahaha... he could not even lead a team to the playoff without an all star center a great coach. Kobe fans argument was his rings and killer mentality? He was just a side kick on his  rings though rings has been a team effort but killer mentality.....he once blow a - lead and not even a greatest shooter for his team on the most important quarters of the  and  finals seires. Mj and Lbj are A and B in all time list while kobe is not even the greatest lakers ever.,0
15899,Darius Horn you are an idiot LeBron lost a lot more,1
15900,Marshall Schey he is top ten,0
15901,Marshall Schey remember the era we are in everyone is soft,0
15902,Against weak expansion era competition. \n\nMJ is Bulls never faced a team jaggernaut teams like the Spurs and Warriors.,0
15903,Darius Horn but he stick with that team untill he win championship. Not jumping from team to join a super team,0
15904,Jordan lost  times before he made it to the finals James Wood,0
15905,Kobe is close to m.j while m.j is close to lbj,0
15906,LeBron is scoring triple-doubles like he wants to be the next Jeremy Wynn!,0
15907,GOAT!,0
15908,#MVP,0
15909,Michael Ballou,0
15910,Sa tingin ko di sila aabot sa finals,0
15911,Ilang beses ko na narinig to panis na yang linyang yan,0
15913,Carlo Pacini,0
15914,Ahahaha,0
15915,Mack Williams,0
15916,LBJ All day...,0
15917,Not really impressed with this.. especially the competition he is going against,0
15918,"They played without Cedi, Kyle, thompson, Hoodie, Love & Larry.",0
15919,Travel,0
15920,Let is see what lebron haters who cannot even play with him says,0
15921,"Zrekcins Hpesoj daytan jay ibagbaga kun uray awan ni Nance, Love ken Thompson. Basta asideg playoff agar ararun kuya(^_^)",0
15922,Es verdad q este tipo es el mejor Antonio Lorenzo Heider Cisneros,0
15923,Thats why we play the whole world gonna miss me after i retired,0
15924,Armando Papo Ortiz,0
15925,We all know he is good.,0
15927,He is boss,0
15928,Bron stay getting away with traveling,0
15929,that ball will never be the same HAHAHAHHAHA,0
15930,-,0
15931,Walks the first play... Insane its never called,0
15932,Lebron best player ever,0
15933,Brian Yang,0
15934,lebron,0
15935,"Gustavo Silva, t jogando muito mesmo!! Olha o  lance!!! O cara  decisivo no ataque e na defesa",0
15936,E as vezes os tocos s melhores que as cestas... t on fire,0
15937,Bruno Manoel Pedro Parra  Fabio Renato\nTodo jogo eh isso hahaha,0
15938,Joe Ramirez,0
15939,Gustavo Balieiro Rodrigo QP,0
15940,Next Year LeBron will be a Sixer. Just imagine him Simmons and Embid a actual center.,0
15941,Plus Simmons and Lebron can be a two guard,0
15942,Simmons needs a jump shot. Hell. Any thing that resembles a jump shot.,1
15943,"I rather build on embiid and simmons than get lbj. Simmons and lbj plays the same role, u have to lose  to gain , just my opinion.",0
15944,He traveled on the first play...,0
15945,Felix M Loger,0
15946,AzZZdsa,0
15947,Julien Evrard regarde moi cette fin de match,0
15948,"wut a season...wut a career...no matter wut will happen in the future, he is one of the few",0
15949,Ken Gabad Reyes,0
15950,David Huynh,0
15951,Malade ON olha o ultimo lance kkkk,0
15952,"Women with style, new divorced, curious and hot and dirty",0
15953,I am looking forward to an exciting conversation and erotic moment with you,0
15954,I also have the spoken dominant side,0
15955,"Russian Horny likes it hard, dirty and everywhere",0
15956,Hopefully not everyone will be delayed by my photos,0
15957,Week lng kze klaban nila,0
15958,Owen Raymundo Paris Clark what I say ?,0
15959,Lol cool out,0
15960,Sports guru,0
15961,Come to me for advice Owen,0
15962,I gotchu,0
15963,I got us,0
15964,Do you think Loyola is gonna win today?,0
15965,Naw but Mich will come back,0
15966,Jokes on you Loyola already won today,0
15967,Hey,0
15968,Paulo Fiuza,0
15969,pra eu ver o q a,0
15970,Arlindolnogueira Arlindo olha s o mito,0
15971,Ummmm the first one was a travel was it not?,0
15972,Fer Celeste Rodriguez,0
15973,He still not winning another ring,0
15974,"Notice his teamates shot% numbers are down. If he hits you, you are expected to shoot. Assists up. %Down, wins down. They would be fighting for th seed in the West. They have  more wins than the lakers. Lose a few, and they are out of the playoffs.",0
15975,Hahahaha puta,0
15976,"Reminder guys. They played without CEDI, LARRY, THOMPSON, KORVER, LOVE & HOODIE",0
15977,Ryan Condes Bangoy tsk tsk tsk...,0
15978,Joseph Joseph Abouchrouch,0
15979,Just lazy defence and a average offence . Nothing special z,0
15980,Ivan Perdon Avila,0
15981,Adrien Nicolas Ferretti au four et au moulin!!!,0
15982,# seasons,0
15983,A PG has more triple doubles lol,0
15984,Loren Kwan Ramboanga Loren Ramboanga,0
15985,Petar Karlo mit abstand der beste,0
15986,Westbrook  triple-double...,0
15987,Bully ball thats what he do,1
15988,Luke Howe Jordan Cohen,0
15989,Love that he is the best but hate how hes racking up these stats but losses the game.,0
15990,Tommy Myers,0
15991,"The only thing he can do is steal block, shoot, pass, dunk, steal, post up, rebound and coach",0
15992,Mitch Tsirtsikos,0
15993,# - Michael Jordan\n#A - LeBron James \n\nEnd of discussion.,0
15994,word,0
15995,Julio Campos Ochoa gozalo,0
15996,Jakrawut Kaewprasong\n,0
15998,BEAST!,0
15999,Nata Romao da ate voltade de ver o jogo,0
16000,Sakto lang Jon Ryan Morales,0
16001,Vasco Bang A Foe,0
16002,Keith Dela Providencia he went dumb hot,1
16003,Hey he is just  behind Russ now haha,0
16004,KINGGGGGGGGGG,0
16005,"Wow!!! Triple double against the trash bulls!!! Lebron is the best NBA player in history!!! I hope he gets a Quadruple double against a G leauge team ,then his gonna be the best basketball player in the world.",0
16006,Jordan need to thank LeBron for losing all them Finals..because if he had won at least  of them puppies he would be the UNDISPUTED GOAT.,0
16007,Really ??? in your wildest dreams man,0
16008,Like what the hell in the world are you thinking,1
16009,"He needs to thank Mike for retiring the first time, if not he would have won  straight. Honestly I don not know why y'all mention him in the same sentence as MJ.",0
16010,Nope,0
16011,MJ lucky Pippen stayed he would of won nothing.,0
16012,Just stop it lmao,0
16013,"Give jordan ty lue, bet he cant even reach playoffs lol",0
16014,MJ baby here..but if LBJ matches  rings he is the undisputed GOAT,0
16015,Doing work during this stretch,0
16016,Lots of haters here,0
16017,Agustin Abragan Sacuan,0
16018,Filippo Fiandri imbarazzante,0
16020,Jarrod Benham Brad Slushy Watts,0
16021,Overrated,0
16022,"That ball will never be the same!"" Lol... this guy is hilarious.",0
16023,GOAT,0
16024,Bulls are tanking now right?,0
16025,Bronsexuals In......................,0
16026,Ryan Derrick,0
16027,Mvp!,0
16028,Playy Carter,0
16029,Jeremiah Elmidulan,0
16030,"Lol A.C. calls LeBrons shot before he takes that last one. ""He\ is in trouble"" *laughs when he makes it*",0
16031,"Kenny Ferrell im telling u, how is he doin this, this far in his career",0
16032,Hes a beast,0
16033,"The hate on LeBron is crazy smh.\nPeople keep talking finals record, u realize it is a team sport ?\nApart from the Dallas loss he pretty much always been on the underdog team yet people keep bringing up the record. \nth year and dude is still the best and dominating, statistically even gotten better but people still hate.",1
16034,He should have pass Jordan now,0
16035,its a team sport. but hes the ultimate team player?,0
16036,Jordon was getting smoked by bad boy pistons before Scottie and coach Phil joined him so yes it is a team sport you can not win a championship by yourself he took the  cavs to the finals at age  and tried his hardest but ultimately you can not win an nba championship by yourself,0
16037,"MJ -,  scoring title,  finals mvp,  season Mvp, defensive player of the year,  peats,  clutch player",0
16038,Ronald Richard dunno why u bringing up MJ I never said anything about Lebron v MJ. I am talking about fact that people hate om Lebron for pretty much no reason,0
16039,"Also in  finals verse the spurs. Kawhi locked him down in the latter end of that series to win the finals and also that\ is the year Kawhi won finals mvp for doing so. Check your "" statistically dominating king"" story because he still has a long road ahead of him even in his th year. You bronsexuals act like  years is an accomplishment in itself but don\ not give him due credit when he and his team loses, or fully understand how  years in the league also hurts his legacy just as much as it is a plus for his legacy. Lebron is one of the best to ever do it, however he\ will never beat the true goat; MJ. And that\ is just the way it is pal, go do some more research and you\ will understand what I mean.",0
16040,Jordan never miss playoff with the bulls.,0
16041,Brandon Klotz Lebron averaged  a game that series... stop lying,0
16042,People really act like Kobe didn not have Shaq. I believe Shaq won Finals MVP a  couple of times.,0
16043,Lol,0
16044,Galing ng idol ko... d best,0
16046,Passing like Ronaldinho,0
16047,Top  ever ?,0
16048,Juan Manuel Dayer,0
16049,- soon to be -. After another loss is he still the goat? What about  more losses? How many more does he have to lose?,0
16050,Wont even make the finals,0
16051,He is not going to the finals,0
16052,not going to the finals is better than losing in the finals according to the haters so..,0
16053,"what is better, lost in the st/nd round or lost in the finals,,",0
16054,Hes been to more finals then Jordan & Bryant but thats not good enough for the trolls. No to the trolls he has to lose before the finals.,0
16055,of all legends \n james,0
16056,The Mvp,0
16057,still in prime,0
16058,Izzy Isbilen Dennis Dragan schlecht ge,0
16059,Juan Ciriaco Bryan,0
16060,Le King.,0
16061,Ooooops!!!!!,0
16062,Amen NBA basketball game.,0
16063,Hold on...,0
16064,Andre George Agayby here you go,0
16065,insane Kevin Yeo,0
16066,Asi dicen que es muy lento,0
16067,"People swinging off lebrons nuts, it is the bulls they are like a high school team right now",1
16068,"magaling lang yan si Lebron pag ibang team ang kalaban kapag GSW ang kalaban nila mawala na ang galing nya,",0
16070,Lebron would have zero rings without wade and kyrie,0
16071,Montro esse Lebron,0
16072,This guy is crazy.,1
16073,Rey Jimenez look,0
16074,Ulises Acosta,0
16075,"Beat the th best team in the east, LeBron only averages just under  triple-doubles per season...so amazing that it needs an exclamation point",0
16076,HATERS!!! hahahahah go hang yourselves lols,2
16077,tha kings night,0
16078,Travel!,0
16079,Robin PerezCollazo Alexander Gonzalez Feliciano,0
16080,Bambi ese el MVP,0
16081,Janine Innes tell Z this is how his gotta play!!!,0
16082,Easy,0
16083,No block,0
16084,ayy we have been here Oscar Qu,0
16085,Ayy blessed bro,0
16086,nice,0
16087,RJ Rodr,0
16088,"I see the Lebitch Blames Bronsexuals are out in force, smh!",0
16089,"I wouldn not talk if I was you. Cause everything you are saying online, you won not say in to his face. IJS.",0
16090,"Yeah I bet I would Lebitch Blames dickriding waste of space! I would throw my Jordan is right in his face, because if it wasn not for Michael Jordan Lebitch Blames would have never had gotten that giant contract with Nike, Michael Jordan opened a lot of doors like he did for Bo Jackson, Penny Hardaway etc.",0
16091,He is getting into high gear for the playoffs.. look out NBA..,0
16092,LeBron James is The GOAT,0
16093,Tarek Reslan,0
16094,Avan Dominguez,0
16095,Ethan Niszczot,0
16096,hates the bulls lebron does,1
16097,Yisus,0
16098,Lebron out there looking  again,0
16099,"th season in the league,  in mvp conversations every season and still playing like he in the park. but yet he is still doubted and hated. it just shows the ignorance of todays world",0
16100,and how old is he again? \nthis guy gets better as he age \nmonster!,0
16101,Give cleveland that win nba..  otherwise they would drop almost COMPLETELY out of the playoff picture.  Look at the standings ;) James is a cancer on ANY team that isn not filled with all stars.. Will he get his? Absolutely.. Will the team benefit.. ..nope.. just look around.. cancer guy is James,0
16102,Irakli Dzidziguri,0
16103,Rusell Westbrook averaged a triple double a whole year and didn not get any appraisals,0
16104,Bharadwaj... the stats just keep rising,0
16105,Juliette mira amor  espero un d clavarla as,0
16106,King of Travel,0
16107,MVP,0
16108,Petarda Toni,0
16109,Good English love  jajajaj,0
16110,I love it,0
16111,We should go back and talk about Lebron is dunk again against Portland. It was so great that everyone was talking about it even Portland won th straight now th straight.,0
16112,"The cavs are like those garbage collector guys, they can only take out trash teams nowadays",1
16113,mvp,0
16114,Nice win,0
16115,Marques Adams,0
