,comment_message,prediction
40140,"yep. I have fat. I\ am also  months pregnant and have a  month old. Fat I can change. You\ are stuck with that nasty personality. Funny how you got all butt hurt that I labeled you without ""knowing you"" and so far you have just proven my point. You\ are ugly on the inside for SURE.",1
40141,"Hey, hi. Yeah. Hate to break it to you... but.. uh.. EVERYONE has cellulite. Some more than others. No need to be rude or act childish just because some of the models have a bit more than the rest. Im sure yours isnt pretty either sweetheart",0
40142,I am still not convinced  as you can see I am not the only one not finding cellulite sexy. Get over it,0
40143,You and Gerard?,1
40144,Us and % of the world!,0
40145,Trololololololololololololololololol,0
40146,Sofie Chumburidze glad you just wanna ignore what I posted cause it goes against your point,0
40147,Gerard considering it is  people against many other people I doubt that is the right percentage ;),0
40148,"Sofie Chumburidze here\ is the problem with that, though, when overweight people like me go to the gym (which I do regularly), people like you give dirty looks and make comments about how ""whales"" shouldn\ not be in public and are just going to break the equipment. So you say you want overweight people to workout and get healthy, but you don\ not want to see ever see them? How are they supposed to ""gym it up"" if you don\ not want them in the gym??",0
40150,Have you actually looked in the mirror. Your ugly ass shit..,2
40151,"I\ am pretty sure ""she"" is a man.",0
40152,Karla Most people are the silent majority...that explains how Trump won as well!,0
40153,Knew there would be some haters. Bet y'all models dating models,0
40154,Taylor Paige,0
40155,But I bet this made in China crap will fall apart after one or two times of wearing it,0
40156,i still have a walmart suit from  or so years ago!,0
40157,"Wal-mart is confusing on so many levels. \n\nRed, White, Blue, Allegiance, and Mom Teams are all hiding somewhere there.\nThe Walton is are gonna have a headache me thinks. \n\n",0
40158,Kathy Higginbotham,0
40159,Look at these!!!!,0
40160,Walmart is such a wretched company... severely underpaying their employees  to the point that many of them are on food stamps to survive. Really wish Buzzfeed didn not do these garbage sponsored listings from them. This doesn not bother anyone else?,0
40161,"When they post stuff from Jet and Modcloth as well, who are also owned by the Walton is. I refuse to buy anything from those companies.",0
40162,Ellen Jackson as soon as I saw this post I was about to come on here and rant about what an evil company is but I saw you did first and I am so happy that at least some are informed about them!,0
40163,No,0
40164,All Walmart employees get paid above $/hour. It was $ until last Thursday. Just saying. Most grocery stores pay minimum wage.,0
40165,Alyssa Ann Maldonado $ an hour still isn not enough to survive on or support a family....,0
40166,"And I don not know very many people at all that I work with that need food stamps. If they have a family that they are supporting alone then they should move up in the company. Almost all the people I work with who are supporting families alone are either department managers, CSMs or support managers. They get paid roughly $ and up but I am sure it is a lot more. Since I am just a regular associate I am not supposed to know, but I have heard a few talk about their pay",0
40167,"I mean, I can not talk for people who live where the price of living is high, but here it wouldn not be hard on $/hour",0
40168,Alyssa Ann Maldonado that is a very large factor. I live in NY where the price of living is astronomical and $ an hour is definitely not sufficient,0
40169,"They make more in New York, especially considering the higher minimum wage there. If the minimum wage is $ and that is what they are paying cashiers then support managers, Dept managers, etc are making at least $. Probably $ or $",0
40170,"step up, get another job, I have had  in my life each a step up from the last\nthese jobs aren not meant to make a living on \npeople should know this when  year olds are doing the same job they are",0
40171,Nuvia Mendez Great advice!! Everyone who is struggling to make ends meet should really just figure out that they should get a new job- since they are so easy to get in the first place! Awesome. I am sure none of them ever considered looking for better paying employment and they will be really grateful for that suggestion.,0
40172,"No. If I see a buzzfeed list I am not interested in, I just keep scrolling.",0
40173,Same with Disney....just saying.,0
40174,Jamie Ervin good for you!,0
40175,I certainly hope you don not wear Nike. Or any other popular fashion brands then. The sweatshops in China pay $/DAY!,0
40176,I am with you,0
40177,Stacey Arnold All my outfits are homemade and consist of leaves sewn together with tiny branches so I am good,0
40178,Sarah Elizabeth thanks I had no idea they were all under same parent company. Glad I never paid into overpriced modcloth,0
40179,"I actually work for Walmart. Benefits, K, bonuses, paid time off, pay far above minimum wage. Not all that evil anymore since the Walton kids don not actually make decisions. It is a fine company, just saying. I make enough to own a house at .",0
40180,Loren,0
40181,Half the links to the suits say the page doesn not exist,0
40182,The bathing suit on the left is NOT from Walmart. It is stolen from Gabifresh.,0
40183,Charlotte Ramey,0
40184,"Honey Glines see I told you, Walmart has stepped it is game up!!",0
40185,They seem to be featuring landwhales  now in most fashion pics...I dont understand this trend.,0
40186,And apparently they also seem to be featuring assholes in the comments. It is a whole new world!,0
40187,Yeah why are they featuring you?,0
40188,Because I am funny yet depressing and they keep me here for entertainment,0
40189,Lies! You cant be funny and yet depressing!,0
40190,Oh on the contrary my friend. Look at Robin Williams!,0
40191,He was depressed not depressing!,0
40192,"I mean, at least I have the gall to let everybody see my ugly face  I am not scared of people like you lol",1
40193,Im not trying to scare you...Am I?,0
40194,I can never be sure with people who like to talk down to others.,0
40195,How about self-deprecating jokes? Those are funny yet depressing.,0
40196,Im not the one calling people ugly here...Im entitled to ponder questions like why fat people are now featured as sexy...,0
40197,Well I called myself ugly so I am not sure what you mean there lol. Because they can be. Just because they aren not your cup of tea doesn not mean somebody else doesn not like the representation. Do you also ponder questions like why there is more representation for minorities? Same concept. It helps to not be as obtuse.,0
40198,I think it is funny that everybody who ever gets offended by plus size models don not have a single photo of themselves on their profile. What does that say?,0
40199,As a minority nope I dont ponder questions like that...Im mature enough to not be insulted if a movie only features white people.,0
40200,Who said I got offended? Im sure you were by a mere comment but not me.,0
40202,You can enjoy all you want just like I can enjoy my point of view too...,0
40203,"Gerard Limbo eh I call it like I see it, which is what you were doing I am sure. At least I try to build people up instead of tear them down",0
40204,It must be exhausting carrying such a chip on your shoulder all the time,0
40205,Lol whatever dude have fun being sad and hateful,0
40206,Nope I call it what I see it...I dont sugarcoat shit. If youre offended then ignore my comment which is what I do to .% of comments that offend me...I only reply to people who try to shut me down acting all benevolent while attacking me for my opinion.,2
40207,Lol As far as I can see youre the one being sad and hateful.,0
40208,"Oh I am not offended, I have been laughing this entire time. That is the difference, I don not judge people based on their appearance like you do. Which is fucked up that you do btw.",2
40209,I have depression of course I am sad lol,0
40210,Lol sure you were...probably typing with tears in your eyes now.,0
40211,You know you just contradicted yourself right?,0
40212,"You\ are not being attacked for an opinion. Calling people ""whales"" is clearly an insult to the women in this post. You can say whatever you want, but there\ is nothing stopping people from calling you out. It goes both ways.",0
40213,How did I contradict myself?,0
40214,Actually no lol you haven not effected me nearly enough to cause an extreme emotional reaction but I am glad you are so confident.,0
40215,You dont even know? Lol ya will act like you never insulted anyone before...get off your high horse!,1
40218,"No I want you to tell me exactly how I contradicted myself. Lol I am not great at riding horses, I haven not in years but nice try! \n\nYeah I have insulted somebody, but then I GREW THE FUCK UP. A nice roast never hurts anybody but there is a difference between a roast and an unwarranted insult.",2
40219,Lol roast..is that suppose to matter? An insult is an insult everyone does it...heck you probably cant do a day without insulting someone.,1
40220,You never answered my question,0
40221,"I am not on a high horse. But I am okay with being told I am wrong if I am wrong. You are clearly not at that stage yet, so you are going to have a hard time in comment sections on the Internet. Good luck with that.",0
40222,Nope you would be wrong. An insult and a roast are different. Just ask Michael Scott.,0
40223,And yet they still have ignorant morons here!,1
40224,I like to keep you wondering,0
40225,Only I can say when Im wrong...especially not some oversensitive snowflake.,0
40226,Thats not even a real person!,0
40227,"I must not have contradicted myself if you can not even point out how. It is okay that you lied, I forgive you.",0
40228,Lol sensitive?? Boy you ain not even seen my memes.,0
40229,You did but you will never learn if I point it out to you...Im not always going to be here for you.  I really dont like memes...lazy way to get laughs.,0
40230,"It just be  degrees and sunny all the time where you live too. He used the word ""snowflake"" so that\ is my cue to go find something better to do than try and communicate with a barely sentient wall. Ashleigh Megan Hanks Have a good day! Treat yourself <",0
40231,Okay dissing memes crosses the line,0
40232,*cue...queue is a line of people.,0
40233,I gotta call a tow truck to get my fucking whale ass off the couch then I am on my way to fight you to defend the honor of my memes.,2
40234,"You are going to teach me a lesson? Nice try, old man",0
40235,Never called you a whale just them girls on the pics!,0
40236,Kara Cursie Blackwell thanks girl you too! I am going to treat myself to the gym and a nice salad for lunch!  Have a great day doll!,0
40237,"Gerard Limbo if they are whales then so am I lol. You can not call one plus size woman a whale and not encompass all of them. I am fat, lol I am not lying about it.",0
40238,Well I decide who I call whale! And you aint one....my brain has decreed it!,0
40239,Well good now I don not have to have that weight on my shoulders all day! Whew!,0
40240,Im not here to insult people personally...I just comment on the story but people take it personally. So hope you have a good day,0
40241,You too!,0
40243,"look dude, I am fat. I don not think I have a sexy body nor do I have a real problem with how my body looks. but I am pretty sure I am allowed to shop for swimwear that fits me for going into my own private pool. Fat people are people so please, zip the lip.",0
40244,And yet they still don not want you Gerard Limbo,1
40245,She will flatten you...,0
40247,"You didn not even open the article, lol.",0
40248,Whale whale whale... I hear body shaming and I come in.,0
40250,Katie Freddino I read that in the 'Michael Klump' voice lol,0
40252,"Ashleigh I love you. Hahahaha. I feel like you were getting somewhere for a minute. \n\n Gerard Yer kind of a butt but I feel like you might want to be a nice person, so keep on trying! You got this!",1
40253,"Lauren Williams I was trying to make a point but also sound a tad crazy lol I was hoping it would work but hell, sometimes ya lose them.",0
40254,Love you too girl! Lol,0
40255,I have some questions about your profile pic,0
40256,Its a sculpture by an artist named Patricia Piccinini...she a freak. This sculpture made me laugh the first time I saw it.,0
40257,"It is not marketed to you. It is not all about you, you aren not special #troll",1
40258,Ofcourse not I know Im sexy!,0
40259,"Ladies, just report his comment and move on. He is not worth the trouble. His profile contains zero picture of himself, yet he judges others for their bodies? Forget this joker.",0
40260,Lol report me for what? Being sexy? Huehue I dont think thats in the options tho,0
40261,Says the bro who doesn not even have a profile picture.,0
40262,Yeah my sexiness is too much for social media! I dont need to dress up like a goth ho to feel sexy either!,0
40263,"wait. so... you said as a minority, you wouldnt be offended when you saw a movie with only white people, yet you are very clearly offended that plus size women are featured in this? ooook bro. got it!",0
40264,"Bitch Gerard Limbo whales or not, you sad fuck, they still wouldn not want to touch your desesperate ass with a ten feet pole. Go choke on your dick personality fuck boy",2
40265,"Lol stop thinking about dicks, fuck boys and asses for a day you thot!",2
40266,Dale Im not the one offended but I clearly offended some heifers on here,0
40268,Yeah you is sexy Michaela not like these other thots!,0
40270,"Thanks, them are words to live by!",0
40271,Wow arent you a piece of shit. Body shaming... really? You disgust me,2
40272,No not body shaming I am whale shaming...,0
40273,"Not sure why you think its okay to insult the way someone else looks. I think theyre beautiful. Too bad you cant get over yourself and past your own insecurities and self hatred to see that theyre not ""whales"". I hope one day you can learn to love yourself and not take out your self confidence issues out on some poor girl who didn\ not deserve to be name called. Sad",0
40274,Lol stfu lecturing me about not insulting people after insulting me....fucking hypocrite!,2
40275,Ashleigh Megan Hanks  butthurt...why don not you just worry about your weight than what other people think of what is good looking and what is not.,1
40276,I dont have to stfu. Thats the beauty about the internet. Didnt your mother ever teach you to be kind to other people? Clearly there were some large gaps in her parenting.,1
40277,"America has the fattest people in the whole world maybe instead of getting upset you should do do something about it. It\ is not a newsflash, you are not a ""victim"" of anything.",0
40278,They like to virtue signal to fat people...well I dont. There you go again talking about being kind while being a bitch. I dont have to listen to a bitch bitching about mean people lol,2
40279,Chantel Hooks  I kindly ask you to let me have my own opinion about fat pushing through the tissue and looking like limp dough.,0
40280,They cant stand other people having different opinion than them because it hurts their feelings,0
40281,"Look, I gotta dip, about to go biking with my doggo. Pce",0
40282,Peace out dont let the cellulite win! Lol,0
40283,Sofie Chumburidze guess what??? I am! I go to the gym every day! Maybe instead of assuming you know something about me you shut your fucking mouth huh? Fuck you.,2
40285,Yeah I cant take another bite ya will doan feed me!,0
40286,This coming from a guy who doesn not even have himself as his profile picture? \n\nDude I may be fat but at least I am not an uggo,0
40287,Lol if you really think that being fat isnt being an uggo you wouldnt be here,1
40289,Says the dude so insecure he doesn not have a real picture of himself on Facebook.,0
40290,Its hidden...but I can give you one if youre so curious about my good looks,0
40291,They also featuring terrorists now.. tsk smh..,0
40292,Oh yeah liberals love terrorists...,1
40293,Rachael Young,0
40294,Yuck. I will stick with Venus and Doll Swimwear.,0
40295,Patricia Graves where are these in store!?,0
40296,Exactly!,0
40297,Bennett Rae Asquith,0
40298,Erika 'Perez' Howard Vodkay Ward Monica Abbott Cynthia Marie Betzner,0
40299,Im gonna need to get that burkini so i dont scare nobody off lol,0
40300,Erika 'Perez' Howard Me too.. I am so out of shape it is ridiculous. Maybe if we drink enough we won not care lol.,0
40301,So am I.  kids ruined my body lol and thats sounds like a great plan!!!! Lol,0
40302,Erika 'Perez' Howard darn kids lol that sparkling bride drink is sounding pretty good.,0
40304,Ill take one....or !,0
40305,Erika 'Perez' Howard I will second that,0
40306,F Walmart.,0
40307,Plus size representation,0
40308,All i think about is the crazy ass line lines these people will have,2
40309,Becca Bird,0
40310,Cute!,0
40311,Is nobody else gonna point this out?,0
40312,It is just Velcro bulge lol,0
40313,When it happens with jeans we call it a jean-is.,0
40314,"Dude my pants do that, it is the fabric and the Velcro",0
40315,I need a swimsuit that I can easily nurse in but will hold my boobs in.,0
40316,"Uh, don not shop at Wal-Mart.",0
40317,Someone needs to tell me where to get a suit that covers my hips and belly button without looking like an overstuffed sausage. I have scar tissue from my insulin shots and stretch marks from my babies. I just want a decent high waisted two piece that doesn not make my thighs look like they are losing circulation where they meet my torso.,0
40318,The one I have got from Aerie is super comfy,0
40319,Girl! Swimsuitsforall.com,0
40320,And then get you some high waisted bottoms from amazon if you find a top you like there.,0
40321,Torrid! They are a tad pricey but worth it! It is made to hold everything in place haha,0
40322,I know the insulin spot problem on my stomach,0
40323,I second Swimsuits for all! I got my bottoms from them and I keep an eye out for tops at Goodwill- most of the time donated from Target with the tags still on!,0
40324,"I reccomned Torrid or that Ava & Viv collection at Target. I bought some bottoms from there and love them! Torrid runs a lot of sales on their bathing suits, too!",0
40325,Thank you All! I will try the swimsuitsforall. I am not plus sized so the torrid where I live doesn not work well and there is only one :( and target I tried on almost everything and had sausage leggies! Y'all rock!,0
40326,"Get a preplum top and a little skirted bottom. So cute, fashionable, no thigh squeeze.",2
40327,"You should look at the swimsuits by Cupshe. I have , all super cute one pieces that cover enough without feeling like im hiding from the sun. They are pretty inexpensive and good quality too. Look them up on amazon.",0
40328,"Definitely go to Torrid. They have a wide variety of sizes.... AND the plus sizes actually are designed to fit real plus size people, not mannequins.",0
40329,Yes!! I have been looking at some cute ones on Torrid is web site!,0
40330,ModCloth generally has lots of high waisted sets to choose from.,0
40331,Check out figleaves.com it is a UK company so they make underwear/bras/swimsuits that fit actual bodies,0
40332,one of these is from adoreme,0
40333,But think of the tan lines!!!,0
40334,Buzz feed Wal-Mart is paid by other companies to be included in their search engine if you actual read before creating articles you would see most of the items are not from Wal-Mart,0
40335,Exactly!,0
40336,Oh I believe they are from Wal-Mart. Not one of those suits were cute :(,0
40337,Jade Sorensen,0
40338,Stop advertising walmart clothing....,0
40339,Fancy. Though that one tankini just seemed weird.,0
40340,Phedra Tetting,0
40341,Keeley Ellen,0
40342,Elizabeth Buchnerer,0
40343,Nice I can not wear that way too muck to show even I have the body my kids won not like that  dress conservative simple but attractive it burn my skin I can not expose my skin to sun got skin poisoning and heat stroke no more hospital can not take heat I fall down,0
40344,"Made and shipped by other companies, just sold through Walmart online. Majority not sold in a Walmart store. Not that it really matters, but the title is misleading lol #clickbait",0
40345,Kiari Szalanski these are cuteee,0
40346,The black one is saved on my Pinterest lol,0
40347,Which one?,0
40348,Ariel Neal ...the black one. In the post pic lol cutout sides,0
40349,You ain not even look at the dern article lol,0
40350,"Ariel Neal did too. I don\ not like any but the black. The rest are too ""busy"" lol",0
40351,Brandi Huckabee we need to get ready for summer!,0
40352,Ugh!! Yes!!,0
40353,Pretty sure Walmart doesn not need additional advertisment.,0
40354,Victoria Michelle Shouldice,0
40355,Number three is out of stock and I am sad,0
40356,Angelica Forbes,0
40357,Target too,0
40358,Remi Smith just in case your swimsuit doesn not arrive in time!,0
40359,lol Yep yep you already know!!,0
40360,#,0
40361,...is this for real??,0
40362,"Some women require modest attire, but still want to swim. I actually thought it was pretty cool and unexpected of Wal-Mart to be so inclusive.",0
40363,Marie Vazquez,0
40364,"Or, you could never shop at Wal-Mart again since they are a morally destitute company propped up by corporate welfare. But hey, that is just my take.",0
40365,I would love to have that luxury.,0
40366,I can hear those seams screaming from here,0
40367,"Shut the fuck up, old man.",2
40368,"Not as loud as women scream running away from you, creepo",0
40369,Says the single guy...,0
40370,Alixe Siegel,0
40371,Laci Zercher,0
40372,"Erica Santos some of these, i could only imagine the tan lines",0
40373,Janelle Cinicola # But you would look adorable in a lot of these haha,0
40374,Aww I actually really like some of these!!,0
40375,Yeah there are a lot of really cute ones,0
40376,I have no problem believing they are from Walmart,0
40377,Makenna Rasmussen Kaitlyn Kelly the st and nd ones,0
40378,Kristina,0
40379,Viviana,0
40380,Pretty sure you can not really swim in most of those suits. They won not stay on for long.,0
40381,Liz Rotolo,0
40382,it really is where everyone should turn to first,0
40383,Allison Wildt,0
40384,Barbara Roos,0
40385,Some of those tan lines are going to be amazing,0
40386,"If someone is seeing you in less than your swim suit, they are probably just enjoying the view, not critiquing the tan lines",0
40387,Tricia Hill wtf? Where were these!?,2
40388,Not where WE were!!,0
40389,Lmfao I have the black suit on the left- DEFF not from Walmart. And it is over a year old. \n\n(Also I clicked on the tag with the picture and it says there is no such post. -y'all are full of it!),0
40390,Amanda Leigh,0
40391,Got this one from Wal-Mart for  bucks. So worth it.,0
40392,Madi  &,0
40393,I would believe that ALL of these suits came from Wal-Mart,0
40394,Wtf. This is the most random collection of ugly ass shit I have ever seen.,2
40395,Diana Rabusa,0
40396,Marina Quiseng,0
40397,"Okay but here is the thing, fuck Walmart.",2
40398,amen.,0
40399,Shannon Casey,0
40400,I can not find the strappy black one :( Their link isn not working,0
40401,Me neither. Only one I liked,0
40402,Mina Deli # for people who burn instantly!! I need this! But what do I do about my torso problems! Ahhh!!!!,0
40403,"One way to find out, Wal-Mart trip! I want  and  lol",0
40404,Damn these bitches are fine,2
40405,Becky Morton # looks like you!!,0
40406,That is cute!!,0
40407,Jenn Lynn,0
40408,Alexis Boniecki,0
40409,#,0
40410,The bourkini is the only one that promotes health by reducing the risk of skin cancer...,0
40411,Of course the black cut out one piece is nowhere to be found,0
40412,Ikr,0
40413,Bree,0
40414,I actually like most of those,0
40415,i do too,0
40416,Elizabeth Kelley,0
40417,Where can I find no ??!?!... cause the page is no longer available,0
40418,Some of these are horribly photoshopped haha.,0
40419,I keep thinking about the crazy tanlines you would have...,0
40420,Marilyne Myre Catherine Myre wow!,0
40421,Woooowee,0
40422,"I will just make my own, thanks.",0
40423,Gabby Alini,0
40424,"Gerard Limbo, are you enjoying junior high?",0
40425,Sammy Joan Bri I think I will go with #,0
40426,"N , Ana Almeida.",0
40427,ja queroooooo,0
40428,Kat Hendley the baby shusher,0
40429,I saw that at buy buy baby but $?! I got this one the other day. We haven not used it though lol just sitting around waiting for the need.,0
40430,Alyssa Pitkaranta you need number,0
40431,Omg yes! I think I am gonna buy some when I get home today because this is just getting ridiculous!,0
40432,Seriously! Too cheap not to try,0
40433,Omg that armpit!!!,0
40434,Looks like early stage hidradenitis suppurativa. Extremely painful but not contagious chronic skin condition.,0
40435,actually people aren not buying anything until @amazon cuts ties with the NRA so maybe you can stop promoting them also and focus on companies and people that have the balls to take a socially and morally just stand against a racist anti-semitic hate group that gives zero fucks about people and only their bottom line.,2
40436,I just bought stuff from amazon....,0
40437,Yea I have a gift card that I gotta use,0
40438,"It is really hard to NOT buy things from amazon. it is so damn easy. i am still trying to find , poop bags for my dog. It is a shame that amazon is choosing NOT to take down NRAtv that stream such ignorant propaganda. Let the NRA keep that shit on their own website. At this point the NRA is nothing but Blood Money for a lobbying racist anti-semitic white supremacist hate group. IT is not rocket science to not support that bullshit. It is not only amazon. it is fedex it is walmart it is jet it is apple tv it is a hot mess but the people can speak with their wallets.",2
40439,The african soaps first ingredient is palm oil...isnt that the worst ever? Ethically?,0
40440,Palm oil is native to west Africa. The soap is made with native trees in the region,0
40441,Not if it is sourced responsible...,0
40442,"Whats the usual ethical consideration behind it? I really cant remember, i just know its usually controversial",0
40443,Palm oil in African black soap is ethical.\n\nIts the stuff grown in Asia (where it is been introduced as a cash crop) that is not ethical.\n\n You could easily Google it though,0
40444,I could google it. But i ventured to interact instead...,0
40445,It has to say sustainable palm oil otherwise it is taking the habitat of orangutans!,0
40446,THATS what it is! Thanks,0
40447,"I am not sure about the whole  palm oil because manufacturers can never guarantee it, unless they grow it next to the factory or something",0
40448,Sustainable just means they already burnt that part of the jungle and no more orangutans can be killed there. There is no such thing as sustainable Asian palm oil.,0
40449,I use only pure animal fat in industrial amounts and make wonderful comes put of their bones,0
40450,Amber Lynn # for the kids ?!,0
40451,yea! :-) i actually got em a pair of croc rain/snow boots this year,0
40452,"Go the F to Sleep is hilarious! The audio book, read by Samuel L. Jackson, is even better!!\n\n",0
40453,"There is also a companion book, You Have to Fucking Eat.",2
40454,"Greg Lance ~ I have heard about that one, too, and it is on my wishlist, I just need to buy it. ^_^",0
40455,"Why the language, Buzz Feed..",0
40456,It is actually a real book.,0
40457,"Gail, you were on here a few days ago complaining about the 'f' word. I hate to break it to ya, but Buzzfeed may not be the place for you.",0
40458,"Kristy Underwood  you are right, Kristy. I am leaving the group.",0
40459,Gail Warner,1
40460,Too much fucking swearing! Fuck off with that language!,2
40461,A social media platform using the f-bomb -gasp- NO FUCKING WAY.,2
40462,We aren not buying anything from Amazon.com until they drop the NRA channel.,0
40463,Lol. Bye.,0
40465,And pay their employees better,0
40466,My dad has that book.,0
40467,Ryan Nemeth Renee Hoog Yother I am about to order,0
40468,Fuck Amazon,2
40469,O'Keefe is is amazing! It helped my dad is cracked hands,0
40470,I bought African black soap from Amazon this week and I looooove it!,0
40471,Thomas Odette,0
40472,Stacey Parra #,0
40473,Dammit. Now everyone knows about the black soap. I hope they don not raise the prices because of it.,2
40474,Have been using it for  years. It is amazing.,0
40475,"Would never buy it because of the palm oil. Really hate the use of that stuff ... without it, I probably would consider it",0
40476,Morgan Ziatyk they have some good stuff on here!,0
40477,Did I miss the leg thing from the picture?,0
40478,...the shoes?,0
40479,Stephanie Piper Bickel No whatever made the bruise or whatever it is go away. Don not know what it is called so I said leg thing,0
40480,The second picture? It is an armpit!  Before and after the use of a product that helps get rid of after shave bumps. They chose a different picture for the product in the article lol,0
40481,Ulrika Bunoko Oh my gosh I thought that was a knee,0
40482,Is it the black soap? I am confused!,0
40483,Omg I thought the exact same thing! Came to the comments for the answer and I am so happy I saw yours!,0
40484,"Kristen Hawley Maisano Ok I am not the only one, now I don not feel so bad",0
40485,"Freyja Jane Viveash It is #, Tend Skin.",0
40486,Charles Kanyanta Chansa black soap is getting famous,0
40487,Dominic Pongos,0
40488,"I tried the shea moisture African black soap. Both times I have used it, I have gotten a migraine within hours",0
40489,ive used about four diff brands over the years and they all do nothing! my skin is like immune lol,0
40490,I fucking love these articles. Lol. They teach me about things I never knew I wanted but definitely dont need.,2
40491,Mireya Hernandez,0
40493,Tanya Ricker this is feeding my addiction!,0
40494,"Susan Newton Loverde,# is a baby shusher",0
40495,Beth Davey that soap,0
40496,Kirk Ruecker number,0
40497,Nose frida is great,0
40498,Wtf is wrong w her pits,2
40499,Colleen Mullen the baby shusher,0
40500,Paige Barrie #,0
40501,Yes!!! I have heard that stuff is amazing! I am going to need to try it out. Thanks girly,0
40502,Erik Ryan the word of black soap got out,0
40503,My secret is out!,0
40504,"Dude, you can buy in big blocks on Amazon, check the link",0
40505,Too busy looking at better things,0
40506,Paula Coelho are # the shoes you are looking for? Thought about you!,0
40507,Yay!!! These are the ones I am looking for. Thanks,0
40508,Evyatar Cohen,0
40509,Amit Shah Ahmad Ridhuan,0
40510,Amy,0
40511,Jennifer check mo #,0
40512,Shannon Meyer number,0
40513,Nida Raza,0
40514,Stef,0
40515,That powder is the shit. I have been using it for over a year now and get compliments all the time. Even the lady at ulta asked how my foundation looked so perfect,2
40516,Lauren Miles because I am sure you need more baby stuffs,0
40517,I will put the sucker on the list,0
40518,Lilliana Citeri mira el !! Para Houstonn,0
40520,"Ankita Mathews Maitri Shree not really surprising. We live in an age where the most bullshit and nonsensical thing is viral, most followed and talked about",2
40521,"Let is not even start making a list of that, least the shit that is died down resurfaces.\nBut yes, stupidity does breed virality.",2
40522,classy,0
40523,So? Should we all start shitting on Barron Trump?,1
40524,Allie Boelsterli & Joshua Waselynchuk,0
40525,Murphy Scanlon,0
40526,Woah.,0
40527,I bet they are nra members.,0
40528,Awwwww still trying to push that huh?,0
40529,At least I won not run into them on my Delta flights.,0
40530,Yeah I doubt that. You know how many NRA members there are and I am sure most could give two craps about which companies support it or not,0
40531,What makes NRA members bad again?,0
40532,"There are about  million nra members, roughly .% of the US population- not too many.\n\nFor starters, I would like to see the nra lobby congress to fund the CDC studying the correlation between the oversaturation of firearms and gun deaths in our country.",0
40533,"Buzzfeed, haven not you heard? Russia is the real enemy now. Stick with the program! Collusion! Computer hacking! Spies! Stealing the election for Trump!",0
40534,They cant keep up they are to worried about chrissy teigen and failing at comedy.,0
40535,Chelsea Walsh,0
40536,Eita Giulliana Tarliza,0
40537,I`m having my nails done later :-),0
40538,Lucky!!!,0
40539,I just made pancakes,0
40540,What color are you going for? More important info than this article,0
40541,I wanna see!!,0
40542,Nath H I agree. Not totally sure yet. I`ll have a look at some examples when I get there :-),0
40543,What color?,0
40544,Sarah Pfeiffer  Not sure yet :-),0
40545,Something bright,0
40546,I need mine done too! And my toes! Have fun!!,0
40547,K,0
40548,Sameee!,0
40549,"I opted for some peach and gold colors last time. Spring is comin, girl!!!",0
40550,"Since we are talking about girl stuff, I finally got my cartilage pierced yesterday! I am , so I am a little late to the party.",0
40551,Skye Maloney never too late,0
40552,Skye Maloney omg did it hurt a lot? I kinda want mine done tbh,0
40553,I am thinking of a small but fierce tattoo...,0
40554,guys should i get a butt tatto,2
40555,"Jasmin Honey, nah, it wasn not bad at all, just a little pinch. But, then again, I have given birth three times so nothing seems too bad after that.",0
40556,Friday M A Morgan,0
40557,I am so sry if ur awake,1
40558,Just read. That sucks. And is super weird ?,2
40559,Tiffany Classen,0
40560,Ugh never knew this. Unfollowing now,0
40561,"Team Mom.  Simple. Anyone who does not understand that, needs to find out why.  They will be surprised how far back this goes. \n\n(",0
40562,Rayann Moralli,0
40563,I unfollowed girl with no job a very long time ago,0
40564,Meher Mia Gill we must watch the breath today and see if they respond,0
40565,omg claudia,0
40566,It is cancelled.,0
40567,Diana Gonzalez oh hell no,1
40568,WTF HOLY SHIT I USED TO FOLLOW BOTH OF THEM,2
40569,"In this climate, if you aren not condemning this behavior, then you are supporting it.  it almost feels like she was hiding who her mom was bc that reflected her views as well which is apparent from her past tweets.",0
40570,Fully agreed.,0
40571,This,0
40572,Nikki Rebecca not really at  you should already be morally responsible to know that the ideals your parents have is wrong.,0
40573,"Jennifer Fernandez Not everyone is able to grow at a normal rate, especially when it comes to views. Depending how they are brought up they might not even really think about the other side of things. A lot of people don not realize their parents were wrong until they have gotten out from under them and lived for themselves.",0
40574,Anya Mari the only excuse if you are a child whose world is encircled in their parents world because all they know is that. However when you go to school you meet different people and you educate yourself on how those issues are wrong.,0
40575,"Nikki Rebecca That is great, Nikki. I am happy that you were able to grow and learn after being brought up in a conservative home.\n\nHowever, I never made any comment or remarks that were rooted in such racism in my teenage years. At that age, i knew what was morally acceptable. \n\nAlso, I don not believe she was  but .",0
40576,Nikki Rebecca actually I am judging because no matter what at  years old you are old enough to know that those types of views are wrong. Like they teach you the horrors of what Jewish people went through during WW. If that doesn not effect the way you see targeting people of their religion/background then morally you are just a shitty person.,1
40577,Nikki Rebecca Again and I will repeat because you didn not understand the first time at that age you should know better. No excuses. Unless you were locked up and never allowed to interact with other people there is no reason why she should think her moms awful opinions are true. Not only did she go to school with other people but she also had the internet for information. So again no excuses for someone that old.,0
40578,Nikki Rebecca I do not have a shred of sympathy for people who support that and again at  YOU ARE OLD ENOUGH TO UNDERSTAND. And of your elder family believed that they were obviously shitty people.,1
