,comment_message,prediction
7997,akpobasa ovokiss signed el nd feb dortmund still tourney thst point therefor could,0
7998,named europa league squad start even made rule true,0
7999,akpobasa ovokiss giroud played europa us eligible champions league game,0
8000,arsenal done fear,0
8001,rules maximum one player played european competition eligible team january narsenal register mikhi signed first,0
8002,mostafa hazem zoom elli mshrfnaaa,0
8003,omar zidan haahahahahahah,0
8004,nvm la bring home eropa cup gift auba bus parade,0
8005,player play two clubs european competition one season nnonly one new player registered european squad january transfer window,0
8006,auba,0
8007,lol kind rule,0
8008,still winning,0
8009,dude u obviously know rules,1
8010,reason aubameyang ineligible play arsenal one player could registered european football january nnas henrikh mkhitaryan signed arsenal first added europa league squad leaving room former dortmund teammate aubameyang nnlearn rules :),0
8011,well atletico coming prepare diego,0
8012,true,0
8013,ladri alla prossima siete fuori,0
8014,eware atm,0
8015,aubameyang doesnt play europa bcz dortmund wz still de tournament think ur ryt bro dat wz de rule dat cud face de team came ts,1
8016,cup tied playing tournament whether team played still,0
8017,guysnnhe playnnwelbeck front rest tournament probably get injured means little eddie starting good,0
8018,registration periods (one september another february) last registration ended nd february stick cricket,0
8019,reallythat new,0
8020,saying leigh aubameyang eligible play competition good news,0
8021,ut lacazette fit play,0
8022,corey sterck thats rule,1
8023,corey sterck club given three slots janurary transfer window long meets criteria uefa regulations bse mikki signed first gave slot bse arsenal players eligible da first team pierre cup tied mikki left cup tied means competition europa lge year u represent club u move another club yr competition u remain ineligible time pierre came arsenal already represented dortmund also adding another play europa squad depend slots available based home grown list u need ur squad non eu u need atleast etc,0
8024,thomas hayes never trust people say internet,0
8025,kibere daniel either aubameyang played dortmund europa league season cup tied people mentioned one player could registered january transfer window mkhitaryan,0
8026,absolute bs man,1
8027,next,0
8028,thesun co uk/sport/football//pierreemerickaubameyangarsenaleuropaleagueacmilan/,0
8029,ranju rahman google co uk/amp/s/www thesun co uk/sport/football//pierreemerickaubameyangineligibleeuropaleaguearsenal/amp/ still eligible,0
8030,arsenal botbaba bot team botbabatop,0
8031,welbeck vrzete go,0
8032,collings max ngood nyt hahaha,0
8033,hahah ndimaonera apa zayenda ndithu good performance congratulations bola mutenge ndithu,0
8034,kkkk inde kumayamikilako,0
8035,eya,0
8036,kodi za uyu ali malisecheyu zakhala bwanji mkazi oulutsa mau pa radio uyu rakelo kkk,0
8037,wwhtsp plz kkkkkk,0
8038,denis xenos daryl baluyot amel zulum adam webb stop,0
8039,cant even make champions league,0
8040,jens yitze milan,0
8041,verder geraak je toch niet man,1
8042,emiliano reyes,0
8043,wanted us lose wenger could sacked arsenal fans respect wants gone would never wish team lose ever,0
8044,true gunners,0
8045,idiot arsenal final win europa league wenger definitely renewed contract arsenal need lose quarter final atletico madrid banned boycott arsenal games home away deluded arsenal true fans love arsenal club bot arsene fc,1
8046,ot corrections,0
8047,true fans write rubbish,1
8048,true fan wish us play europa two years row,0
8049,performed like season,0
8050,passion back performance great game back,0
8051,cazorla lacazete come back chance,1
8052,arsenal magari ha meritato (forse) welbeck e arbitro pezzo di merda,0
8053,se non ci davano quel rigore inesistente secondo sarebbe andata diversamente la partita perche il milan se la stava giocando e pure bene,0
8054,ini baru top markotopbravo gunner,0
8055,sanchez world cup europa uefa bewitched guy,0
8056,coyg,0
8057,elneny start next match fantastic player,0
8058,wow,1
8059,u call win shame arsenal stolen honor,1
8060,aggregate discount penalty even give penalty still still win,0
8061,michaela barnes sorrry dont count like penalty chance nd grinta ill never forget ho arsenal quick ith lheb fabregas nd walcott ecen loose proud like milan deserve respect arsenal,1
8062,francesco zwirner lucia zwirner,0
8063,congratulations penalty,0
8064,ravooo arsenal,0
8065,congrats,0
8066,great,0
8067,great see wilshere welbeck well club hopefully justified place countrynchambers played well koscielny went ncan wait draw tommorow,0
8068,content current form,0
8069,elneny shuld started,0
8070,great result guys let keep please,0
8071,cmon final,0
8072,thank,0
8073,well done lads x,0
8074,great performance whole team jack wilshire proving leadership qualities surely must renew contract,0
8075,putos jeje,0
8076,ought refree like juventus,0
8077,did*,0
8078,go sleep baby,1
8079,trung th k th,0
8080,ucl tidak uel pun jadi :v,0
8081,well done boys let go way final win wenger wave goodbye,0
8082,ratero,0
8083,ali simmo rama ommes diini hassan zakaria wehlie geedoo jam william tun ahmed khaled semmo mahhe masharawi tagga n mer dini loooool looool mot milan inte loooool,0
8084,yes course flogged xhaka shooting goal opinion antigoal goals scored running ze ball ze goal called football shootball arsene wenger,0
8085,shut fool jealous save life mate,1
8086,haha ugly moron (since love namecalling) jealous sarcastic since wenger hate long shots maybe understand sarcasm profoundly sorry,1
8087,goodbye ac milan,0
8088,one red bulls final,0
8089,hope atomic bomb destroy people,1
8090,sore loser get page,1
8091,loser please tell fantastic th position every year ahahhah,1
8092,man uspurs & chelsea worry arsenal make ya proud bring home european trophy man city try go spain,1
8093,joke life think arsenal win europe league haha,1
8094,doubt,0
8095,shut monkey,1
8096,monkeys talking pigs keeps quiet,1
8097,saif alfeyad,0
8098,n,1
8099,ring atletico pliz may god bless sir wenger must retire style,0
8100,ya gunner ya,1
8101,thanks inter fan,0
8102,tifa italiano contro questi scorretti un giorno potrebbe capitare allinter,0
8103,vienimi dire nel che tifavi inter dai,0
8104,worse club ever never win anything loosers,0
8105,great win arsenal hey damien wright daniel james potter daniel zaia,0
8106,wenger,0
8107,ladri,0
8108,guy win true gunner,0
8109,malina kowalewska congratulations nhope arsenal gets trophy,0
8110,elnany really good sub tho,0
8111,danny welbeck playing like ronaldo n penalty tap,0
8112,welbeck go swimming pool,0
8113,wenger,0
8114,#coyg,0
8115,kane johnston yay haha,0
8116,chyeahh big win,1
8117,ahmad h shaban sami shaban mohammad abufarha,0
8118,ahmad h shaban,0
8119,ac milan fan amazing today fans leaving early,0
8120,welbeck classy dive dunnaroma goalkeeping error welbecks header send us finals,0
8121,reaking news : ronaldo wants go back man u fighting bale kroos becouse refused call messi training,1
8122,congrats tonight referee,0
8123,cheats english players diving like,0
8124,coming chelsea fan many chelsea players dive english players diving think bit racist fella,0
8125,var gonna used world cup thats joy,0
8126,worry us draw atletico tomorrow would put poor defence sword,0
8127,oh goodness dive wasnalways thought dele student tho,0
8128,reaking news : ronaldo wants go back man u fighting bale kroos becouse refused call messi training,1
8129,hats milan fans travelled u showed u r champion fan arsenal fan however disappointed leave early avoid traffic next quarter finals,1
8130,#wengerout,0
8131,ishak hossain tell team lost ask wenger,0
8132,mannie flavius arsenal supporter wants best arsenal happy next round mean wenger right man job time go,0
8133,mannie flavius arsenal supporter wants best arsenal happy next round mean wenger right man job time go,0
8134,mannie flavius arsenal supporter wants best arsenal happy next round mean wenger right man job time go,0
8135,eddie n clara sav sivakumar wayne falco,0
8136,mohamed ellaban,0
8137,good luck gunners wenger uot,0
8138,ladri di merda figli di puttana,0
8139,coyg,0
8140,arsene trust,0
8141,post hate xhaka see stupid plastics,1
8142,thank referee,0
8143,oublierait presquarsenal milan san siro,0
8144,cest le jeu pauvre lucette,0
8145,kev bre oublierait presque que sans ce penalty compl imaginaire aurait pu vous rendre la pareille lemirate stadium,0
8146,vous auriez pu nous la fait,0
8147,kev bre,0
8148,nan nan le ya pas eu derreur et si cest ya rien dire ici vous meniez sur votre seule frappe au goal enfin soit cest tjs pareil avec les milanais et les juventines si pleurer un sport national vous seriez olympiques cest triste,0
8149,kev oui ok pour le match aller mais le match aller est parti dans tous les sens le score aurais pu de nimporte quel cas de figure pour chacune des deux,0
8150,pas daccord au match vous avez jou les premi mitemps si tu vu le match aller le match est parti dans tous les pour arsenal enfin soit pour moi erreur de larbitre ou pas arsenal sa qualif,0
8151,atl vs arsenal nla posible final npues son ambos los dos mejores en la competici,0
8152,wenger extend contract atleast years,0
8153,repeat wat u said,0
8154,ndeka hahah,0
8155,lets fool teams left europa aint easy esp atletico marseille miracle win,1
8156,kkkk yes,0
8157,well done boys international break style lets wait see opponents qf,0
8158,athletico madrid next victim mark words,0
8159,hope see lyon sporting portugal fan,0
8160,maintain winning form,0
8161,thank iwobi emotional support,0
8162,good divers,0
8163,well done boys,1
8164,logan allen going win world cup,0
8165,get lads,0
8166,yees,0
8167,kudos gunners,0
8168,fate schifo ladri maledetti vi auguro il peggio,0
8169,xhakaboom,0
8170,congrats boyz bt wunt make us forget wenger spread arsenal syndrome manchester utd sellng flop sanchez want welbeck back man u sanchez back arsenal wenger outassap,0
8171,even arsenal fan saying wenger wonderful utd fan lol,0
8172,elias sintobin,0
8173,arsenal good,0
8174,like think arsenal win europa league,0
8175,go go gunners,0
8176,welbeck best striker world,0
8177,ivan petrovic,0
8178,man match< arbitro bastardo>,0
8179,arsenal nnwe unpredictablennwe lose expect us win win expect us losennwe heart london nnif beat us today regret tomorrow nnlaugh us lose crush teeth beat nnleave us alone sad cos get better quick still love team nnwe gunners,0
8180,maryjane said #upgunners,0
8181,word,0
8182,hmmm love u,1
8183,simply gunners thankyou,0
8184,come gunnerz,1
8185,heart londonnyou stupid,1
8186,fact arsenal,0
8187,unpredictable right lose brighton beat ac milan,0
8188,always gunners fans till dead,1
8189,expected defeat carling cup final happened,0
8190,u said mind dear,1
8191,wesh mamadou,0
8192,thanks referee,0
8193,gunners life,1
8194,wow,1
8195,unspoken,0
8196,kalejaye oluwatobi olajide sit bouy celebrate us,0
8197,joo dyth celebrate failure,0
8198,kalejaye oluwatobi olajide go celebrate manchester united fans,0
8199,kalejaye oluwatobi olajide go argue piano,0
8200,hahaaaaaaa true win lose vice versa,0
8201,kalejaye oluwatobi olajide bye felicia,0
8202,wow kudos,1
8203,one reasons win anything europe mediocre team also cheatersdivers,0
8204,lol use ice block burnt places,0
8205,joachim david shelly chibuike,0
8206,using () much better defence attack totally fit current squad n#coygnhope see winning matches form,0
8207,lorenco doci,0
8208,dc thi v th c k vui v qu ch vui qu n milan gh,0
8209,halim :v,0
8210,class act,0
8211,welcome refereemerde inglesi,0
8212,pedro sousa castro gustavo de camargo realmente arsenal kkkkkk,0
8213,kkkkkkk espera pegar atl volta normal,0
8214,calma q tem mta coisa pela frente ksks,0
8215,clinton palma daryl palma,0
8216,yeah fantastic boys well done,1
8217,milan still sinking,0
8218,ahmed taher,0
8219,v eduardo v ort algo raro pas hoy,0
8220,congratulations boys go bring cup,0
8221,dirty,1
8222,colek tigor vanahatan simanjuntak rizki rahadian edward parlinggoman siahaan,0
8223,met ya bro moga bs jd trend gak jd sampah wkwk,1
8224,another great victory keep lads,0
8225,welbeck figlio di puttana,0
8226,mat bulao yaar aisa madrid aa jayega,0
8227,chelsea defeat athletico madrid arsenal hahaha,0
8228,gunners,0
8229,hhhhhh team kubwa hiyo mtasema nni,0
8230,gunners,0
8231,let moan penalty though pointless even talk way,0
8232,congratulations sir,0
8233,welcome boss thanks,0
8234,pietro salvi,0
8235,yesss,0
8236,never saw coming welldone lads keep good performance quarter finals come,0
8237,jebem li vam plemeeeovom pobjedom se ponosite,0
8238,thieves,0
8239,rilliant performance well deserved go,0
8240,kwang seop ahn wooooo,0
8241,drop next round woooo,0
8242,ngon,0
8243,ring anyone expect atletico madrid,0
8244,oys really made night team work,0
8245,crucify wenger right,0
8246,talk bro,0
8247,see una lifeni like epl interest arsenal cos wenger guys appreciate,0
8248,eg resign honorably world knows good coach need days please let give way new man come,0
8249,lolngreetings highness,0
8250,welcome sir,0
8251,mysterious arsenal perhaps wenger stay,0
8252,u got terrible nightmare,1
8253,job well done guys,1
8254,keren bang,0
8255,come gunners,0
8256,think play lyon next round,0
8257,lyon gone like united bro,0
8258,mistake,0
8259,figli di puttana,0
8260,cazzo di gente,0
8261,draw,0
8262,amazing amazing amazing arsenal,0
8263,#yagunnersya,0
8264,honza honzikk koz super :),0
8265,thank god next stage move #arsenal life,0
8266,easy win well done lads,0
8267,atletico madrid vs arsenal final,0
8268,coyg,0
8269,wie sonst,0
8270,normal,0
8271,xhaka,0
8272,&lt;,0
8273,welbeck lujer,0
8274,#wenger_in,0
8275,luis andre mucho ruido pocas nueces este mil,0
8276,como en los ultimos,0
8277,ah pero con gattuso iban ser campeones de la europa,0
8278,supercampeones; ni con san guardiola lo lograrian hahahahaha,0
8279,sahalisack rev ned gamlehjem,0
8280,_ ok,0
8281,lett,0
8282,king,0
8283,next cska moscow lazio,0
8284,maciej cyknij wynik,0
8285,cykne ci zaraz jedynki,0
8286,chod,0
8287,ty masz bli,0
8288,ciao milan,0
8289,well played arsenal awesome onwards upwards,0
8290,#wengerout still,0
8291,forgotten #wenger_out,0
8292,time stood counted,0
8293,good performance happy change,0
8294,jack coxall kevin coxall,0
8295,likely face next stage,0
8296,ath madrid,0
8297,#wengerin,0
8298,wenger bruh,0
8299,even talk son abitch,0
8300,someone juss said put arsenal jersey kitchen able lift cup guess overlook cup try lift trophynn#coyg,0
8301,probably u try lift cup cup gets yellow card penalty cheers ;) good game,0
8302,good work,0
8303,ayern says hi,0
8304,ya gunners ya,1
8305,rosario,0
8306,:(,0
8307,yeah arsenal,0
8308,vamos arsenal vamos ser campeao vamos arsenal minha maior paixao vamos arsenal e ta vamos conquistar,0
8309,islem ladaci,0
8310,n,1
8311,n n n n,0
8312,n n,1
8313,race fake arsenal fans back,0
8314,wenger,0
8315,ciao ciao gattuso,0
8316,luis vega,0
8317,contrato,0
8318,ttt b :),0
8319,arsenal try sha,0
8320,please athletico madrid portion,0
8321,man match: referee,0
8322,atletico madrid wait ;),0
8323,arsenal know,0
8324,tifosi gunners sempre muti,0
8325,lmao wut b teams,1
8326,mark zakhem wth,0
8327,tutti gli italiani mi copino:#gospurs #fuckarsenal,0
8328,vaiiiii arsenal,0
8329,adda muri lo scivolatore seriale,0
8330,hafid hasnaoui,0
8331,tao <,0
8332,come guner,1
8333,andate fare culo squadra del cazzo,0
8334,siete dei figli di puttana tutti merde,0
8335,good see team putting shift wanna see us go way finally lift cup coyg,0
8336,diogo martin yeahhh,0
8337,jai vu victoires daffil c plus arriv depuis ans hahah,0
8338,w milan,0
8339,wilshere deserve todag mom,1
8340,welbeck good attacker think wenger,0
8341,good boys,0
8342,alexis es el yeta kakaaj,0
8343,good work arsenalcongrats,0
8344,stop negative let support positively xhaka gained confidence team growing go #ggmu #coyg,0
8345,:o,0
8346,#wengerout,0
8347,get life,1
8348,win europa league & save season,0
8349,wooooooo coyg,0
8350,jonas eriksson bravo,0
8351,wenger,0
8352,smoked much trees talked jesus mind told get license today passed written test thank lord creating herb world back everyone baby sperms swimming around waiting next bust lmao,0
8353,gilberto calderon,0
8354,fue un pinche robo penal inexistente marcaron dos manos en el favor de mil l,0
8355,happy relize atletico waiting become loke,0
8356,xhaka,0
8357,inglesi di merda vostre madri pisciano tutte piediiiiii,0
8358,tanto uscite ai quarti campioni di sta merda gol (rigore il primo inesistente e il terzo inizia con welbeck il tuffatore) che non cerano se il rigore non fosse stato dato si sarebbe lottato fino alla fine come era giusto magari voi avreste vinto perch avete meritato di pi ci non toglie quanto oggi siate stati molto aiutati e disonesti vi auguro di avere qualunque squadra e prendere gol inesistenti come noi #forzamilan #arsenaldisonesti,0
8359,fatti sentire papino,0
8360,ernesto la camera,0
8361,gunners,0
8362,wenger pls,0
8363,rilliant team performance coyg,0
8364,jonathan bemba,0
8365,well done #gunners pride london,0
8366,andreas frey,0
8367,cest rien le pire cest que xhaka marque,0
8368,well arsenal lot better performance red army,0
8369,wenger must go,0
8370,ahmed alanin,0
8371,great result arsenal better team games deserve go,0
8372,congratulations,0
8373,miko co si sta,0
8374,korupcja,0
8375,alex elias day birthday shame,1
8376,enough worst bday gunner,1
8377,ganteng maksimal bosssn#indonesia,0
8378,che cazzo esultate ladri bastardi,0
8379,arsenal mediocre coward team,1
8380,stupid,1
8381,saying welbeck dived subtract penalty en see still _ aggregate bs given team like atletico anythng less would joke insult #mighty_gunners without iwobi,0
8382,ring atletico next round,0
8383,dortmund auba,0
8384,adrien,0
8385,je veux un match atleticoarsenal histoire de te mettre branl mdrrrrr,0
8386,non non non non en final,0
8387,julia epelva mdrrrrr,0
8388,arsenal haters go jump lagos lagoon,0
8389,ohhhh ac milan ohhhh ac milan,0
8390,refee knocked milan know hidding,0
8391,even knock penalty award ac milan one still win aggregate stop ya moaning,1
8392,first penalty arsenal nthe penalty mustafi nthe third goal illegal nso keeping first half going bring milan next round okay least cl proud team least sure one thing arsenal never win cup,0
8393,vamos guuners,0
8394,el rigore,0
8395,like let manu & win,0
8396,yo alexis wanna come back,1
8397,artek steinka,0
8398,essa,0
8399,much paid referee (not milan fan),0
8400,yap bring atletico,0
8401,damian w,0
8402,hahaha arsenal big team,0
8403,johann espinoza que paso amiguito,0
8404,yes strongly believe regardless #wengerout situation pretty sure gonna win trophy #wearethearearsenal #coyg,0
8405,im plz mustafi general defender strong macth,0
8406,referee reason exit milano,0
8407,sorry team meet likes lazio amadrid leipzig,0
8408,ya est bien al fin dais una alegr,0
8409,congratulations team still #wengerout,0
8410,ridiculous penalty never seen something embarrassing like,1
8411,disgrace seriously,1
8412,lyon ndortmund,0
8413,aubamyang,0
8414,good play got lucky penalty n#coyg,0
8415,#wengerout,0
8416,fancy next round hoping trip portugal ncoyg,0
8417,<,0
8418,ayer barca,0
8419,cheaters like juventus shame losers,1
8420,alexis sanchez le encanta esto,0
8421,nassim raache,0
8422,lessentiel labo khir la derni fois,0
8423,arsenal still one best club england wine europa,0
8424,referee robbed ac milan way arsenal wenger win help referees,0
8425,savage,0
8426,stop kidding nthey @ millan also help refereenby myopic opinion: deserved win tonight nmilan played bettern#shutupifyoudontknowfootball,0
8427,arsenal blh ba yes,0
8428,still remembers ac milan director says feels sorry arsenal well feels sorry,0
8429,stupid black pratface,1
8430,congratulations,0
8431,mark cousins,0
8432,coyg,0
8433,adnan veseli dil rrim qaty met haaa,0
8434,ski pare ble qaj se ju kan shku tu ble refera,0
8435,haaa dil rrim se ti gjan arsye sadush si parlamenti kosoves lej foret,0
8436,taday best game aresenal,0
8437,ngul mammt,0
8438,great referee,0
8439,#welbeckdive,0
8440,ad result harry mak need go win,0
8441,think good chance see get tomorrow,0
8442,surprised get atm marseille,0
8443,atletico madrid win europa league,0
8444,#wangerout,0
8445,london millwall,0
8446,well done arsenal aggregate brilliant,0
8447,siete il nostro pallo destro inglesi di merda,0
8448,got man match,1
8449,kudos boys well deserved win,0
8450,dylan de graaf hoppa,0
8451,come,1
8452,chris thompson,0
8453,ladri,0
8454,diego garc,0
8455,esta bueno nos concentramos en quedar en puestos de champions league,0
8456,rolando gauna vacunados,0
8457,fin vinst ikv mikael frank,0
8458,good result,0
8459,easy win,0
8460,good luck arsenal see know win steal matches,0
8461,good job boys,0
8462,ac milan supporter congratulate arsenal win arsenal supporters learn respectful honest admitting even blind man conceded similar penalty welbeck dived celebrate whatever want please honest,0
8463,penalty better team overall,0
8464,true dived arsenal console knowing dived,0
8465,wenger see dive,0
8466,penalty opinion,0
8467,remove goal accept give milan still win,0
8468,welbz dived ref blind never mind wrong end many times best team two legs,0
8469,wasnt penalty true welbeck didnt dive either got tangled stride,0
8470,admit dive penalty given arsenal players rarely dive like mattered much aggregate see lot people mad decision penalty end result would,0
8471,sure end ground certainly heard dodgy harry potter behind goal looked like gave thanks sporting reaction many like,0
8472,called game normal cheating part game especially u get away,0
8473,ofc penalty matches think arsenal best team milan come stronger back young good players :d,0
8474,welbeck milan italians everyone else diving get,0
8475,yep penalty really beat,0
8476,man thrue penalty,0
8477,steven perinac,0
8478,odyeny lawrence without penalty match would differenti imho,0
8479,milan shouldve penalty,0
8480,even wipe goals would still gone anyways yh penalty,0
8481,yea italian players never dive,0
8482,lalalalalalala,0
8483,webbcraig reece var player serie attempts dive booked,0
8484,penalty immediately gave arsenal new boost milan lost confidence arsenal would gone anyway makes sense complain episode,0
8485,huge made penalty affected milan momentum got goal much,0
8486,exactly nicholas,0
8487,leonardo understand hw painful suffered group stage get knocked team lost almost matches got stronger team time sorry bro wipe tears pray next european competition ac milan meet arsenal knocked stage lol,0
8488,dive day gotta know guy defending dele alli touch welbeck breeze knock let ball lol,1
8489,nicholas vielbig nfrom right angle clearly see hit chest watch,0
8490,waaaaaaaaaaaaaaaaaaaaahhhh,0
8491,want honesty well time penalty go way,0
8492,never swung favour b get ya high horse,1
8493,maybe bit rich italian complaining diving nits turned art form u guys,1
8494,arsenal cheat less cheat,0
8495,leonardo treiani feel mike long said wrong end times give take hard luck yes played c milan real class,0
8496,arsenal fan say penalty however recent past arsenal experienced pl (i e offsides given opposite teams unnecessary yellow cards gunners penalty arsenal etc etc) fans suck didnt like either like u didnt enjoy today wasnt cant changed,0
8497,arsenal fans isnt penalty welbeck dive,0
8498,part game like hand god like accept move thats life,1
8499,goals,0
8500,j could apologize arsenal behalf would welbecks dice atrocious football love arsenal,0
8501,welbz dive could control usual please understand ni know u frustated,0
8502,arsenal fans yeah diving embarrassing arsenal fans anymore prefer city,0
8503,football dive one skills u cant saying like :v,0
8504,information already beat guys san siro game pretty much,0
8505,right sell welback yall,0
8506,zenii ramdan dont let us keep,1
8507,ut still henrikh best signing,0
8508,dive wasnt penalty nnone thing say firm believer grab guys shirt attempt ball definite foul weather player goes nhowever instance never penalty,0
8509,respect earned tell boss,0
8510,welbeck dive lord,0
8511,think called bambi ice,0
8512,ok happy,0
8513,u must read comments first goal scored arsenal fans definitely furious decision believe go take look comments post u cancel arsenal goals today n u still lose agregate good loser aye,1
8514,zenii ramdan scapegoat waiting excuse time,0
8515,penalty agree respect ac milan,0
8516,soccer diving sport yes arsenal fan agree dive changed much though,0
8517,every team diver arsenal wake world,0
8518,lets honest welbeck probably dive probably tripped went thinking milan guy making contact,0
8519,lancau,0
8520,since seen tv definitely penalty end yes contact near enough go like simply embarrassing said referees got right first game also right last night milan penalty decisions possibly changed momentum game last night doubtful ever know,0
8521,sparati scemo,0
8522,milan got spanked home & away yes soft penalty milan shut arsenal full mins way mikhitaryan scored twice milan hit bar ramsey walked milan defence & scored empty net welbeck chance chance fluffed honest well milan good enough legs milan director eating humble pies talking sh*t soon draw made,0
8523,football fan honest ranting change result final whistle fans get gutted due poor refereeing decisions every die cast man live n lets,1
8524,hehehehe hear ac milan manutd blues hehehehe jealousy greetings gunners let celebrate,0
8525,u brave bro #liam,1
8526,rohan bansal sarthak gupta,0
8527,stop whining,1
8528,leonardo dive excuse simulation shame welbeck get booked,1
8529,think goes without saying penalty unfortunately decisions go every good game football good luck ac serie,0
8530,robben also dive vs arsenal obtain penalty,0
8531,world full lie always remember live sometime lying strategy win,1
8532,football mistake like occurred every day favor team,0
8533,well penalty welbeck dive common fell penalty box becos balance problem unfortunately referee saw penalty,0
8534,one milan ever dived,0
8535,okie situation gave back us one nothing fans one must admit cruel part football,0
8536,penalty got clipped ankle welbeck gonna shoot penalty,1
8537,definitely penaltyso let eliminate goal new scoreline aggregate arsenal milan nyou lost italy conceded away goals & failed score narsenal balance superior side legs accept please,0
8538,everyone knows dive one said penalty,0
8539,penalty wasnt decider nmilan beaten home away nyou mourn milan lost lone goal,0
8540,yes penalty still superior side,0
8541,e honest many times players get booked diving last night come,0
8542,referee must blind deaf right,1
8543,like welbeck really ask penalty referee make decision penalty hard call moaning like forever make fans like making excuse become pathetic arsenal outplayed ac milan legs football things happened man face,1
8544,diving originated serve tom daley coach even italian,0
8545,steven perinac italian totally agree,0
8546,literally watched replay slow motion times nit definitely penaltybut welbeck actually dive watch carefullyas goes milan player stubs toe trailing boot turfand falls thing welbeck actually wrongwas put hand appeal ni suppose could give benefit doubt saying perhaps thought milan player made contact,0
8547,arsenal fan agree never penalty & tbh took shine good performance long clubs back belong,0
8548,chris ej reif ball hand,0
8549,jason daniel harsh true,0
8550,diving something almost strikers attempt part game tricks one lucky penalty awarded bad luck gives yellow card nature one cannot get lucky consistently congratulations danny welbeck perfectly executing dive,0
8551,satrajit sen true think appealed save embarrassment tripping lol,0
8552,arsenal supporter first say penalty outrageous well played welbeck without think match would different little stain arsenal qualification congratulation ac milan grinta enough year yet,0
8553,nature game bruva people get sent others get away honest see ac milan play freindly bournemouth beginning season last better side couple younger players comming throu dis old ac milan,0
8554,strait sending offence yellow card lucky anther striker abemeyyor would destroyed six seven nil dis old ac milan deserved lose,0
8555,well time players started itsometimes cheat win,0
8556,ok canceled goal,0
8557,nobody said dive blaming arsenal like bought referee understand go watch defeated champions league looking fourth goal go check happened final minutes,0
8558,cancel welbeck goal cheers,0
8559,almost striker welbeck correct thing love,0
8560,odyeny lawrence ref give penalty arsenal gave milan penalty chembers hand ball two minutes later would different game second half better chances better luck,0
8561,cancel penality goal enought next stage,0
8562,agree hate diving think arsenal one better clubs diving although im probably biased bad call referee although case make difference game horrible see think welbeck awkward may genuinely fell made look like foul embarrassment though always falling tbf,0
8563,yes definitely cheated get penalty & unfortunately accepted practice football authorities really need get grip foul & contact sport,0
8564,go launch case icc want arsenal donate goal still,0
8565,focus next game please,0
8566,arsenal never pen mate,0
8567,ref decision final guess watching tv set field; see better good sports man accept defeat,0
8568,swedish feel guilty,0
8569,emile dessers hahahahah,0
8570,quanta frescura isso aqui futebol porra,0
8571,said denying,0
8572,zachariah shayne sawian stud xd,0
8573,footballdo anything want long team wins win lose always like,0
8574,k since noone ac milan ever dived get penalty kick make excuses lost,1
8575,jerome reynders already away leg,1
8576,anyway doesnt matter,0
8577,lol cos milan never diving players year fillipo inzaghi notorious diver,1
8578,eneo kureta game watching,0
8579,thieves see arsenal,0
8580,maks gdzie ten tw milan,0
8581,nawet nie patrze w czym mnie oznaczy jest jeszcze serie,0
8582,miejsce strata lidera pkt,0
8583,niech ino sie zakwalifikuja europy ty ino lidera,0
8584,w europie tak znowu nic nie osi,0
8585,congratulations arsenal,0
8586,gonna get madrid heard first,1
8587,win yahoooooo,0
8588,galatasaray uefa cup f winner arsenal ;) ;),1
8589,congratulations gunners u made day,1
8590,team beaten chelsea #coyg,0
8591,players need play like tonight pl,0
8592,yep truly wish would,0
8593,jacob amira,0
8594,lah rallb larbitre maham,0
8595,hhhhhhhhhhhhh bditna bl wl,0
8596,saban allh wlh,0
8597,wael karim el waed nhar tirage gali time know best abdennour zema chkoun,0
8598,hedda khouk madirlehch hakka yetaeed,0
8599,laa c bon taed mabach wesh yzid,0
8600,w drk yelebha machafech l commentaire,0
8601,el ghouch,0
8602,anyways wenger,0
8603,ef arsenal freakin reffs,0
8604,merci arsenal,0
8605,nice referee,0
8606,chambers played well proud,0
8607,yass,0
8608,great performance guys keep,0
8609,well done arsenal,0
8610,merdosi,0
8611,judge thieves,0
8612,whos next,0
8613,ashar almaaitah,0
8614,ashar almaaitah,0
8615,suleiman alqatabi,0
8616,havnt happy wit arsenal yet til win cup,0
8617,poor game milan deserved something game believe better team night,0
8618,ecstatic coyg good night spuds fans,0
8619,ayern munchen,0
8620,please wenger go abeg leave many arsenal fans follow youn thanks arsenal player,0
8621,thanks welbeck : goal goal play much confidence thanks ozil hungry pitch elneny start playing forward like last game welshere lost much ball middle ramsey usual killer front nets,0
8622,yeeey huge congratulations us happy dance,0
8623,mustafi bellerin okay tonight coyg,0
8624,alweys #best #big #arsenal,0
8625,vi auguro che incontra il red bull lipsia latletico madrid,0
8626,florian vesel mbase nuk jepej ajo penalltia e lem totalin,0
8627,duket qe ju te arsenalit vetem nga futbolli skeni haber po mire mendon se ndeshja rridhte njesoj po mos jepej penalltia apo cahajde se spo e quaj une ate doren e mustafit,0
8628,po nga del ti gjithmon jqj ik pall pre damaret,0
8629,ti tifoz arsenalin dhe une te pres damaretje madh mrsh,0
8630,nuk na ndonje gje te mos u mrz soku im,1
8631,hahahaha lere nipcen te gezoj sot se jua fali errikson gezimin sot,0
8632,fubu arsenal,0
8633,welbeck ahahaha imbroglione narsenal ahahhaha imbroglione nlondra merda come la juvenlondra ladrona nbuuuuuuuuuu nsiete scarsi,0
8634,arsenallllllllll mana suaranyaaaaa nn# bahagia,0
